Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14198923975539887,52.959203004837036,0.01905733549801115,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000093217963178, 0.01993737894112868, -0.11992540793679528]"
 , , , , ,"[0.07997409025965872, 0.01994941570239399, -0.11989373316321357]"
 , , , , ,"[0.07462890114875159, 0.0221479141787015, -0.11349870429094824]"
 , , , , ,"[0.06933499944281243, 0.023927891969730514, -0.10699014194813446]"
 , , , , ,"[0.06412936960586803, 0.02527806783757724, -0.1004147816060007]"
 , , , , ,"[0.05902173630330014, 0.026199801438782817, -0.09378788686453889]"
 , , , , ,"[0.054021393273133135, 0.026695053888448166, -0.08712489976006914]"
 , , , , ,"[0.049137191116640645, 0.026766384443416363, -0.08044141594853924]"
 , , , , ,"[0.04437752594416742, 0.02641694654702885, -0.07375315957484452]"
 , , , , ,"[0.03975032889075466, 0.025650483239833658, -0.06707595786536776]"
 , , , , ,"[0.04942747504715924, 0.03350588762786753, -0.0809504618890125]"
 , , , , ,"[0.05936063502901812, 0.041848313099545884, -0.09440043571922967]"
 , , , , ,"[0.06953229403778857, 0.05067323664520835, -0.10741431661862265]"
 , , , , ,"[0.0798857823800288, 0.05994058788575134, -0.11993564170741516]"
 , , , , ,"[0.07992451873121781, 0.05997593579408521, -0.11998118290564758]"
