Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11478247145058328,54.009729862213135,0.02629721668141889,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996431491591079, 0.020045950163563264, -0.12005270026258605]"
 , , , , ,"[0.07996133654250281, 0.020053928585711603, -0.12003429938915657]"
 , , , , ,"[0.07875993043045838, 0.02277280174549866, -0.11342652119848487]"
 , , , , ,"[0.0773044097308545, 0.02518513902480019, -0.10686147255809444]"
 , , , , ,"[0.07560655929126595, 0.027282789604158655, -0.10037519112761477]"
 , , , , ,"[0.0736761499338728, 0.029066018901148828, -0.09398468955697561]"
 , , , , ,"[0.0715238769811317, 0.03053552866179847, -0.08770630411070031]"
 , , , , ,"[0.06916131767635712, 0.031692455012071706, -0.0815556447796093]"
 , , , , ,"[0.06660088600645564, 0.03253836604990425, -0.07554754789308638]"
 , , , , ,"[0.06385578506766253, 0.03307525898085569, -0.06969603136426913]"
 , , , , ,"[0.06703666086872696, 0.03732147715440236, -0.07638915965215903]"
 , , , , ,"[0.06988250180079814, 0.041797841639888374, -0.08315738808832378]"
 , , , , ,"[0.07239017698325158, 0.04650174360790382, -0.08998356284020669]"
 , , , , ,"[0.07455738788991197, 0.05143045887961454, -0.09685037549226587]"
 , , , , ,"[0.0766874804186343, 0.054316197978931266, -0.10443595653651747]"
 , , , , ,"[0.07851522846870335, 0.05717032146138747, -0.11217611820825117]"
 , , , , ,"[0.08002922722095132, 0.05998243157384505, -0.12003063578535336]"
 , , , , ,"[0.0800344599717177, 0.05999280233027711, -0.12006103580598984]"
