Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0968560070109212,53.64996695518494,0.025821000011830447,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995478298008024, 0.020039826755661093, -0.12007942812520332]"
 , , , , ,"[0.07995154202056791, 0.02005100001022258, -0.12005036250437198]"
 , , , , ,"[0.07920828499303269, 0.022162657917472104, -0.11432448132737308]"
 , , , , ,"[0.0782621138680887, 0.024075811719297076, -0.1086198350868041]"
 , , , , ,"[0.07712146593106704, 0.025779215996908585, -0.10297641149770707]"
 , , , , ,"[0.07579206396170478, 0.027272981183926754, -0.09740480761061668]"
 , , , , ,"[0.07428013941757336, 0.02855739987160837, -0.0919152709542449]"
 , , , , ,"[0.07293801736568874, 0.031076789424501684, -0.08931623371866385]"
 , , , , ,"[0.07154376747885438, 0.03345837588144406, -0.08668907969462288]"
 , , , , ,"[0.07010029877299316, 0.035701370617187346, -0.08403860223489489]"
 , , , , ,"[0.06861059926399576, 0.03780517656212982, -0.08136953584389811]"
 , , , , ,"[0.06707773135876746, 0.03976938694807987, -0.07868655060229529]"
 , , , , ,"[0.06865847384875548, 0.04242755560411171, -0.08235239755463995]"
 , , , , ,"[0.07013815572850549, 0.04516416802378064, -0.08602751416540674]"
 , , , , ,"[0.0731380543527608, 0.04884894709869999, -0.09426702944872974]"
 , , , , ,"[0.07577427681382426, 0.05255522748973307, -0.10268694301318423]"
 , , , , ,"[0.0780401928211874, 0.05628304319432477, -0.11127429149483664]"
 , , , , ,"[0.07992341742644928, 0.0600186628293769, -0.11998385338070554]"
 , , , , ,"[0.07992959332536859, 0.06003242763989033, -0.12001590349528854]"
