Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07958456533862228,53.66134214401245,0.017507728208063667,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799605884230873, 0.020001824654998494, -0.11998760960524348]"
 , , , , ,"[0.07993680176993309, 0.02001586193199315, -0.1200105003937276]"
 , , , , ,"[0.07529513904767855, 0.02271462993234884, -0.12423445639762701]"
 , , , , ,"[0.07032458145120733, 0.025489919556475216, -0.12825739879143708]"
 , , , , ,"[0.0650619663490666, 0.028331306093341817, -0.1320307367272775]"
 , , , , ,"[0.05952297787002547, 0.031241992332669055, -0.13552905827221598]"
 , , , , ,"[0.05372597774146216, 0.0342246843630754, -0.13872757307775468]"
 , , , , ,"[0.05927697901605713, 0.04674538407010605, -0.13796517262865937]"
 , , , , ,"[0.06490910462814328, 0.05008347681346426, -0.13390718624545214]"
 , , , , ,"[0.0702647654915114, 0.05339835967318825, -0.12955191372283326]"
 , , , , ,"[0.07532487066938096, 0.05668822776472172, -0.12491800122283159]"
 , , , , ,"[0.0800459934599014, 0.059932736554716134, -0.12005336975394883]"
 , , , , ,"[0.08007158501438255, 0.05995118739233224, -0.12002546083271363]"
