Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10633511819942162,56.00862002372742,0.023893855226905736,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992068950616574, 0.02001543995540077, -0.11995727924371215]"
 , , , , ,"[0.07991861434148846, 0.020005876440778156, -0.11995134293229857]"
 , , , , ,"[0.07934851775586205, 0.01745036127645506, -0.1183201462442508]"
 , , , , ,"[0.07875653395372638, 0.014938468824514424, -0.11662664275758047]"
 , , , , ,"[0.07814452960841105, 0.0124827483741622, -0.11487807027710888]"
 , , , , ,"[0.07751228542423177, 0.010086129772113043, -0.11307591976840951]"
 , , , , ,"[0.07685957508139447, 0.0077514725207476, -0.11122186825379872]"
 , , , , ,"[0.07618616896840806, 0.005481551682147433, -0.10931777419739304]"
 , , , , ,"[0.07549183784177403, 0.0032790441944499796, -0.10736567172213805]"
 , , , , ,"[0.0744906078598104, 0.010949030626950629, -0.10501936842216188]"
 , , , , ,"[0.07319678246692223, 0.018322700141954393, -0.10231586025380204]"
 , , , , ,"[0.07162243014415179, 0.025373402387995236, -0.09928053500673627]"
 , , , , ,"[0.06978088290755376, 0.0320767600484086, -0.09593971233641702]"
 , , , , ,"[0.06768665146870842, 0.03841073716960164, -0.09232048279138048]"
 , , , , ,"[0.06535533583615553, 0.04435569500197353, -0.08845054783727138]"
 , , , , ,"[0.06584974546645123, 0.045710595767593294, -0.08950744848444843]"
 , , , , ,"[0.06797985284371423, 0.04782052297963891, -0.09380410756407036]"
 , , , , ,"[0.07007059985523373, 0.04991029807506583, -0.09811812162209327]"
 , , , , ,"[0.07212244122538095, 0.05197910953181532, -0.10244875695375077]"
 , , , , ,"[0.07413582008038076, 0.05402611547924305, -0.10679534200282441]"
 , , , , ,"[0.07611116364073454, 0.05605044630623682, -0.11115726735624276]"
 , , , , ,"[0.07804887904048179, 0.05805120740783954, -0.11553398547422741]"
 , , , , ,"[0.07994240820551206, 0.060020240338263045, -0.11990879001590106]"
 , , , , ,"[0.07994934929225136, 0.060027482060238425, -0.11992501016159175]"
