Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.2237734221200527,53.507455825805664,0.018187535949906297,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000614383517603, 0.02006082775726313, -0.12001803799587138]"
 , , , , ,"[0.07996355802298927, 0.020063293101093532, -0.11994533056816971]"
 , , , , ,"[0.06908368598751607, 0.0200692740362649, -0.10171460768780509]"
 , , , , ,"[0.05792206889897761, 0.018836564551670733, -0.08368509357685301]"
 , , , , ,"[0.04655715550225461, 0.016371047654974186, -0.06597666030226652]"
 , , , , ,"[0.03502606808860195, 0.012683217747978077, -0.04863509560524467]"
 , , , , ,"[0.023367110571182004, 0.0077856965825196245, -0.03170472521131296]"
 , , , , ,"[0.040517500236571614, 0.019889353587527334, -0.057579029274176394]"
 , , , , ,"[0.05621335008153123, 0.03406424807100295, -0.08345587828947035]"
 , , , , ,"[0.07041863893108431, 0.050268691516873354, -0.10919294668819841]"
 , , , , ,"[0.07518316321930858, 0.05504331855094547, -0.1147044575824384]"
 , , , , ,"[0.07995757629890535, 0.05994877968884318, -0.12003460696104215]"
 , , , , ,"[0.07998811572219808, 0.059982366336831364, -0.120072440755006]"
