Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09505087381038348,52.89131999015808,0.019170656710675832,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07990587951397224, 0.020010142053262066, -0.11999270494287706]"
 , , , , ,"[0.07987800472507356, 0.02004566971174651, -0.11995870480723542]"
 , , , , ,"[0.07339389256282713, 0.02722054284296752, -0.11189488702624638]"
 , , , , ,"[0.06683750338774438, 0.03314966135804306, -0.10345202469691002]"
 , , , , ,"[0.06030959464087923, 0.03779093886135692, -0.0947667438175775]"
 , , , , ,"[0.05387976150900896, 0.04114860858397805, -0.08594307490686408]"
 , , , , ,"[0.06673472193377193, 0.050523800400172805, -0.10318745128046145]"
 , , , , ,"[0.07999029423798976, 0.05992585239574274, -0.11994566748083019]"
 , , , , ,"[0.08006662874549746, 0.05998513756561461, -0.12003923438839274]"
