Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07759867117646814,53.101786851882935,0.018603533678742953,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002308663257997, 0.019926323252178756, -0.1199843019867362]"
 , , , , ,"[0.07998887542263289, 0.019951406276382512, -0.11994536346647473]"
 , , , , ,"[0.07243550177187111, 0.02683859383498195, -0.11115927062002014]"
 , , , , ,"[0.06663540075711202, 0.03300726636961346, -0.10408885301107737]"
 , , , , ,"[0.06085877186268651, 0.03812484018844145, -0.09672345389015367]"
 , , , , ,"[0.059355289197882695, 0.042954082951656265, -0.09469544615792741]"
 , , , , ,"[0.06957491528931455, 0.05122670143194431, -0.10763299240803681]"
 , , , , ,"[0.07995053519614902, 0.05992479038202434, -0.1200285412086153]"
 , , , , ,"[0.08001068777940486, 0.05998727213236382, -0.12009805532366637]"
