Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09435166988970738,52.455581188201904,0.016503661964907216,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000251224787762, 0.01999476902265761, -0.12000888326591483]"
 , , , , ,"[0.07997075488955178, 0.020016105431095426, -0.11998673066689343]"
 , , , , ,"[0.07151301998885153, 0.0253110989533929, -0.11373429068606997]"
 , , , , ,"[0.06331783892997482, 0.029659282020585685, -0.10697202379283335]"
 , , , , ,"[0.05547621835000798, 0.03303869517736346, -0.09979492407920637]"
 , , , , ,"[0.04804024914022087, 0.03545368126295651, -0.09228006413400791]"
 , , , , ,"[0.05809310460383938, 0.04305452289070209, -0.10241683736125297]"
 , , , , ,"[0.06876940300293609, 0.05124691935175812, -0.11169486698968226]"
 , , , , ,"[0.07995306206727341, 0.05998562170164661, -0.12003946817318904]"
 , , , , ,"[0.0800013742698974, 0.06002252611821823, -0.1200728446197914]"
