Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11552656552347422,52.5530469417572,0.020566034380453072,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997133886074197, 0.019959669963571132, -0.11992273905183709]"
 , , , , ,"[0.07993423088365349, 0.019983986039659, -0.11987002178140202]"
 , , , , ,"[0.06981714299443681, 0.02550219803823469, -0.10537629887006708]"
 , , , , ,"[0.05974296915325526, 0.028812699091900967, -0.09070697449281834]"
 , , , , ,"[0.04986719482613526, 0.029912366013640543, -0.07609576891570013]"
 , , , , ,"[0.0613614324206978, 0.040474327509343426, -0.0930194977946152]"
 , , , , ,"[0.07264522137250266, 0.05226054839963593, -0.1093821330052329]"
 , , , , ,"[0.08001876587638072, 0.05988751528808405, -0.11994619909013095]"
 , , , , ,"[0.08005259146041895, 0.059920096713221536, -0.11999444611893492]"
