Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07824529741212127,53.29974102973938,0.01972036754670119,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999641989266289, 0.020064018690432426, -0.12000182992070543]"
 , , , , ,"[0.07997734279671678, 0.020084162402850676, -0.11996079116139155]"
 , , , , ,"[0.0768170344343987, 0.0229331809123532, -0.11290060998655546]"
 , , , , ,"[0.0735038824285194, 0.025371451390910845, -0.10582627934429298]"
 , , , , ,"[0.06961830791419457, 0.030542550816179126, -0.10156610195138674]"
 , , , , ,"[0.06566918164012292, 0.03517406549496042, -0.09708600788539301]"
 , , , , ,"[0.06168314675105893, 0.03925934410980166, -0.0924186281515891]"
 , , , , ,"[0.07096537957782399, 0.04917494109340565, -0.10641788665841127]"
 , , , , ,"[0.07996909886138595, 0.0598839919357089, -0.11996577234784803]"
 , , , , ,"[0.08001798404176816, 0.059952379225296795, -0.12004041922000068]"
