Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.21737540007225728,55.190004110336304,0.011229909324354193,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001111543214107, 0.020017784293046587, -0.11999618621022645]"
 , , , , ,"[0.0799895625204477, 0.020018747924122334, -0.11999935876870803]"
 , , , , ,"[0.07445526275074178, 0.020255132153981073, -0.12069835665521222]"
 , , , , ,"[0.06893618796692268, 0.020469462138547268, -0.12116566082148794]"
 , , , , ,"[0.06346350235789383, 0.02066156662185717, -0.12140104687228266]"
 , , , , ,"[0.05804671339869925, 0.020832223794959324, -0.12140782144696492]"
 , , , , ,"[0.05269521390139486, 0.020982194714183756, -0.12118965198965008]"
 , , , , ,"[0.047418270263211125, 0.021112220424739286, -0.12075056903167632]"
 , , , , ,"[0.04222500978637807, 0.021223019169200448, -0.12009496830940675]"
 , , , , ,"[0.03712440704521388, 0.021315283691190786, -0.1192276125934648]"
 , , , , ,"[0.03212526928957932, 0.021389678644198853, -0.11815363310149034]"
 , , , , ,"[0.02723622088776196, 0.021446838115056304, -0.11687853036382857]"
 , , , , ,"[0.02246568682613702, 0.021487363271165263, -0.11540817441032705]"
 , , , , ,"[0.017821875297415017, 0.021511820140085826, -0.11374880414660864]"
 , , , , ,"[0.013312759423792188, 0.02152073752958667, -0.11190702578986289]"
 , , , , ,"[0.008946058175719989, 0.02151460509572347, -0.1098898102373384]"
 , , , , ,"[0.004729216561161104, 0.021493871565944647, -0.10770448924533059]"
 , , , , ,"[0.0006693851739576601, 0.02145894312363164, -0.10535875030251157]"
 , , , , ,"[-0.0032266007968405072, 0.021410181959867016, -0.10286063008891412]"
 , , , , ,"[-0.006952242982291457, 0.021347904997587094, -0.10021850642069784]"
 , , , , ,"[-0.010501401547384744, 0.021272382792622235, -0.0974410885909471]"
 , , , , ,"[-0.013868317066433376, 0.021183838615456342, -0.09453740602808128]"
 , , , , ,"[-0.017047632413347627, 0.021082447716854826, -0.09151679520592519]"
 , , , , ,"[-0.013795605514717094, 0.02253612831397327, -0.09487523306840415]"
 , , , , ,"[-0.010317167683559583, 0.02404369670023065, -0.0980942532138482]"
 , , , , ,"[-0.0066194803379482055, 0.025604872531373876, -0.10116094428702539]"
 , , , , ,"[-0.0027103989154011777, 0.027219346123483604, -0.1040628084083081]"
 , , , , ,"[0.0014015530870450034, 0.02888677899116819, -0.10678779796565954]"
 , , , , ,"[0.005707212034544129, 0.030606804447918294, -0.10932435064791524]"
 , , , , ,"[0.010196803909808401, 0.03237902826660802, -0.11166142261237247]"
 , , , , ,"[0.014859975767944377, 0.03420302939796127, -0.11378851968965659]"
 , , , , ,"[0.019685828751312303, 0.03607836074464129, -0.11569572653916191]"
 , , , , ,"[0.024662952520548707, 0.0380045499884699, -0.11737373367897883]"
 , , , , ,"[0.02977946095433385, 0.03998110046813744, -0.11881386232506319]"
 , , , , ,"[0.035023028967793385, 0.04200749210462808, -0.12000808698539903]"
 , , , , ,"[0.040380930297604554, 0.044083182371457336, -0.12094905576597827]"
 , , , , ,"[0.045840076100927586, 0.0462076073067001, -0.12163010835650469]"
 , , , , ,"[0.051387054215199554, 0.04838018256367737, -0.12204529167474426]"
 , , , , ,"[0.05700816892659121, 0.05060030449707124, -0.12218937315932533]"
 , , , , ,"[0.06268948109652267, 0.05286735128114649, -0.12205785171147066]"
 , , , , ,"[0.06841684849803552, 0.05518068405667872, -0.12164696629654498]"
 , , , , ,"[0.07417596621699023, 0.0575396481031189, -0.12095370222637239]"
 , , , , ,"[0.07993045045256195, 0.0599343584275576, -0.11998005046543316]"
 , , , , ,"[0.07995240697697087, 0.05994357403246645, -0.11997579515294865]"
