Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.42521582460084,63.796812772750854,0.018543517906045446,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994130108033302, 0.020065839290608695, -0.12003702028974725]"
 , , , , ,"[0.07992533749831474, 0.02007919701085128, -0.12005779352308989]"
 , , , , ,"[0.07688650806710175, 0.022581436044994282, -0.12383954755853767]"
 , , , , ,"[0.07366291602930783, 0.025160289777255155, -0.12751326984836236]"
 , , , , ,"[0.07027601058041766, 0.027803229942324103, -0.13104950336553212]"
 , , , , ,"[0.06673158969329915, 0.03051096804425786, -0.13443973784650542]"
 , , , , ,"[0.0630357701527537, 0.03328408185387249, -0.13767564166089136]"
 , , , , ,"[0.05919499542186711, 0.036123000558978414, -0.14074906953591473]"
 , , , , ,"[0.05521604447319422, 0.03902799098075269, -0.14365207312453626]"
 , , , , ,"[0.051106041109670305, 0.0419991449803579, -0.1463769145734562]"
 , , , , ,"[0.0468724632830357, 0.04503636816939452, -0.14891608317890326]"
 , , , , ,"[0.04252315190962534, 0.04813937002625073, -0.15126231514861554]"
 , , , , ,"[0.03806631868462479, 0.05130765550799228, -0.15340861641895268]"
 , , , , ,"[0.03351055240618269, 0.054540518234228286, -0.15534828840779996]"
 , , , , ,"[0.028864823339812332, 0.05783703530551562, -0.15707495651799297]"
 , , , , ,"[0.024138485180874743, 0.06119606380444149, -0.15858260114347525]"
 , , , , ,"[0.019341274208059513, 0.06461623901269392, -0.15986559087232002]"
 , , , , ,"[0.014483305262979865, 0.06809597436230959, -0.16091871752802353]"
 , , , , ,"[0.009575064239489355, 0.07163346312402578, -0.16173723264393852]"
 , , , , ,"[0.004627396820228794, 0.07522668182038371, -0.16231688492606888]"
 , , , , ,"[-0.00034850674373840956, 0.07887339533608302, -0.16265395822728113]"
 , , , , ,"[-0.005341130952561179, 0.08257116368319073, -0.16274530953175634]"
 , , , , ,"[-0.010338658554711586, 0.08631735036431033, -0.16258840643253542]"
 , , , , ,"[-0.015328998234339027, 0.09010913226283819, -0.16218136357746504]"
 , , , , ,"[-0.02029981643600211, 0.0939435109760996, -0.16152297755978326]"
 , , , , ,"[-0.02523857320916722, 0.09781732549459045, -0.16061275973887584]"
 , , , , ,"[-0.03013256189205083, 0.10172726611885304, -0.15945096649415968]"
 , , , , ,"[-0.034968952394510096, 0.10566988949480575, -0.15803862644022276]"
 , , , , ,"[-0.03973483778369177, 0.10964163463869801, -0.1563775641637955]"
 , , , , ,"[-0.04441728382489526, 0.11363883981438817, -0.15447042008222103]"
 , , , , ,"[-0.04900338108436462, 0.11765776011838608, -0.1523206660681459]"
 , , , , ,"[-0.053480299161163904, 0.12169458562215543, -0.14993261653534873]"
 , , , , ,"[-0.057835342582468, 0.12574545991656577, -0.1473114347351237]"
 , , , , ,"[-0.06205600787095667, 0.1298064989001687, -0.1444631340704795]"
 , , , , ,"[-0.06613004127483797, 0.13387380965117504, -0.14139457429566904]"
 , , , , ,"[-0.07004549664054112, 0.13794350922263843, -0.13811345253020713]"
 , , , , ,"[-0.07379079290534903, 0.14201174320141496, -0.13462828907858956]"
 , , , , ,"[-0.07735477069212406, 0.14607470387394772, -0.13094840810838665]"
 , , , , ,"[-0.08072674750059827, 0.15012864784580582, -0.12708391329929433]"
 , , , , ,"[-0.07648056151376716, 0.1471135599944039, -0.13048201112123117]"
 , , , , ,"[-0.07209693140037997, 0.14409897690931578, -0.13368169927613294]"
 , , , , ,"[-0.06758567477434371, 0.1410871586043275, -0.13667652554405585]"
 , , , , ,"[-0.06295686773450196, 0.13808040280088155, -0.1394606535409894]"
 , , , , ,"[-0.05822080399308755, 0.1350810328331248, -0.14202887204914647]"
 , , , , ,"[-0.05338795390567, 0.13209138529496592, -0.1443766008893713]"
 , , , , ,"[-0.04846892373933798, 0.12911379751813024, -0.1464998933632852]"
 , , , , ,"[-0.04347441551112736, 0.12615059497187894, -0.1483954353308]"
 , , , , ,"[-0.038415187719407495, 0.12320407867606127, -0.15006054102605756]"
 , , , , ,"[-0.033302017277164565, 0.12027651271948044, -0.1514931457511131]"
