Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08615826854773465,53.30244588851929,0.023070773832113086,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996419394242504, 0.02001707238931002, -0.12008331237341043]"
 , , , , ,"[0.07994598160210947, 0.02004890592890645, -0.12003544709187516]"
 , , , , ,"[0.07566234309202485, 0.026776645737315845, -0.10941253023032566]"
 , , , , ,"[0.07086177281995763, 0.032215115590641955, -0.09873751467742556]"
 , , , , ,"[0.06562976645895868, 0.03633045896482047, -0.08817197327203492]"
 , , , , ,"[0.06461561837588972, 0.04220842915951115, -0.08625762180582508]"
 , , , , ,"[0.07018184604988444, 0.047922522848378654, -0.09739077060226864]"
 , , , , ,"[0.07529746075810423, 0.05384159632838045, -0.10865796610228468]"
 , , , , ,"[0.07993893598822416, 0.059938193476251365, -0.11999004267657822]"
 , , , , ,"[0.07995955699701573, 0.059965541980050996, -0.12004309834203508]"
