Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11462295409774924,52.30083703994751,0.01664411170847704,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994904638330484, 0.020005011480494685, -0.12006384613354844]"
 , , , , ,"[0.07991683297188353, 0.020018370859073518, -0.12003120389366341]"
 , , , , ,"[0.07088619799764073, 0.023295498481458947, -0.11056361015565398]"
 , , , , ,"[0.062156667707381666, 0.02557232416701506, -0.10077850240547026]"
 , , , , ,"[0.05379890699889398, 0.02684024749349858, -0.0907691701163966]"
 , , , , ,"[0.045847363546989484, 0.027107284940549453, -0.08059812020667738]"
 , , , , ,"[0.05692195730419485, 0.03676726653867252, -0.09473645893978452]"
 , , , , ,"[0.06835604334994701, 0.04773978901675104, -0.10786333406267401]"
 , , , , ,"[0.08000532941498954, 0.05993876032943597, -0.11986862487235385]"
 , , , , ,"[0.08005626492956183, 0.05999241177469764, -0.11991836228599051]"
