Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07105344918766321,53.95766305923462,0.01598526442381856,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003719980265729, 0.01997908654037694, -0.12003259062102678]"
 , , , , ,"[0.08001490626027363, 0.019998067384209957, -0.12001568280934095]"
 , , , , ,"[0.07400358502827942, 0.02483201296344379, -0.11525859761582473]"
 , , , , ,"[0.06808548517811444, 0.029111762846260027, -0.11019221980601976]"
 , , , , ,"[0.06231122630411266, 0.03281535385368987, -0.10486494763269676]"
 , , , , ,"[0.05887527476384113, 0.040378442652594854, -0.10358046175049725]"
 , , , , ,"[0.06031351971497364, 0.050104789649388484, -0.10761760886462822]"
 , , , , ,"[0.06666600152860405, 0.053343211386833816, -0.11206460077219013]"
 , , , , ,"[0.07325067652947198, 0.05666136754690445, -0.11618793516564457]"
 , , , , ,"[0.08002059810127034, 0.06004664758114358, -0.11996246695415509]"
 , , , , ,"[0.08005273244036668, 0.06006080184533121, -0.1199789150276571]"
