Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.3510981216601356,60.192806005477905,0.014066394154285455,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997971906513066, 0.019959892098444575, -0.11992797443317615]"
 , , , , ,"[0.07993052951118754, 0.019975462509596576, -0.11993755568772133]"
 , , , , ,"[0.07081782522388164, 0.022799788863395527, -0.12135352244801889]"
 , , , , ,"[0.061768809193895664, 0.02549345932677343, -0.12205586754131403]"
 , , , , ,"[0.05289176488564196, 0.028037559127353832, -0.12205826296453291]"
 , , , , ,"[0.04424278489044656, 0.03042890523062511, -0.12138907855011288]"
 , , , , ,"[0.03587449023038448, 0.03266449456352327, -0.12008145426895472]"
 , , , , ,"[0.027835598613291632, 0.03474152212520221, -0.1181729074105086]"
 , , , , ,"[0.02017053614573133, 0.036657398432666244, -0.11570489766230095]"
 , , , , ,"[0.012919096969091541, 0.038409766165049465, -0.11272235494005897]"
 , , , , ,"[0.006116154724654332, 0.03999651587641878, -0.10927317533557009]"
 , , , , ,"[-0.00020857087011992472, 0.04141580065415315, -0.10540769099759896]"
 , , , , ,"[-0.00603068973100334, 0.042666049608146954, -0.10117812013312208]"
 , , , , ,"[-0.011331257523854625, 0.04374598008523696, -0.09663800360452471]"
 , , , , ,"[-0.016096831070329068, 0.044654608513271875, -0.09184163479733062]"
 , , , , ,"[-0.020319462706699234, 0.045391259790054525, -0.08684348953801718]"
 , , , , ,"[-0.023996634053817537, 0.045955575143893895, -0.08169766284967982]"
 , , , , ,"[-0.027131130448368714, 0.04634751840460623, -0.07645731924352603]"
 , , , , ,"[-0.029730858063292294, 0.04656738063640202, -0.07117416305695612]"
 , , , , ,"[-0.03180860649599951, 0.04661578309708178, -0.0658979350665347]"
 , , , , ,"[-0.03338176031451673, 0.04649367850122165, -0.060675941230455846]"
 , , , , ,"[-0.03447196371230881, 0.04620235057845484, -0.0555526189557113]"
 , , , , ,"[-0.03510474302143901, 0.04574341193142739, -0.05056914574724221]"
 , , , , ,"[-0.03530909236110884, 0.04511880021141184, -0.04576309448843477]"
 , , , , ,"[-0.03511702814592222, 0.044330772642789146, -0.04116813893424995]"
 , , , , ,"[-0.03456311853825663, 0.04338189894054467, -0.03681381228096417]"
 , , , , ,"[-0.03368399419626019, 0.04227505267745604, -0.03272532092175998]"
 , , , , ,"[-0.032517846839238786, 0.04101340116967318, -0.02892341471769833]"
 , , , , ,"[-0.033696116869450586, 0.04304289806903857, -0.03265918069405669]"
 , , , , ,"[-0.03457867045509727, 0.04496909129023084, -0.03666758510662214]"
 , , , , ,"[-0.035131633998762526, 0.046790502644950126, -0.04092851610794894]"
 , , , , ,"[-0.03532231291588877, 0.0485058928871391, -0.0454181298523138]"
 , , , , ,"[-0.035119603610972494, 0.05011426808182737, -0.05010890215041844]"
 , , , , ,"[-0.03449440545104641, 0.051614884360304966, -0.05496972792494444]"
 , , , , ,"[-0.03342002680979396, 0.05300725100789787, -0.059966068833854136]"
 , , , , ,"[-0.03187257920237953, 0.054291131843657824, -0.0650601486481577]"
 , , , , ,"[-0.029831353585011246, 0.05546654486473808, -0.07021119518710688]"
 , , , , ,"[-0.02727917305397168, 0.056533760142007415, -0.07537572684151862]"
 , , , , ,"[-0.02420271644377614, 0.05749329596743296, -0.08050788097007858]"
 , , , , ,"[-0.020592807688586096, 0.05834591326782608, -0.08555978074836144]"
 , , , , ,"[-0.01644466626834905, 0.05909260831357601, -0.09048193639945099]"
 , , , , ,"[-0.011758114602847942, 0.059734603764872475, -0.09522367615087282]"
 , , , , ,"[-0.006537738872753315, 0.06027333811153007, -0.09973360175608705]"
 , , , , ,"[-0.0007930004252532636, 0.06071045357574706, -0.10396006299952677]"
 , , , , ,"[0.0054617043499204715, 0.06104778255986385, -0.10785164527978783]"
 , , , , ,"[0.01220703702399997, 0.061287332733302426, -0.11135766414186034]"
 , , , , ,"[0.019418763576272414, 0.061431270864284335, -0.11442866051001299]"
 , , , , ,"[0.027067854056025374, 0.061481905512526594, -0.11701689035973276]"
 , , , , ,"[0.03512063444569422, 0.0614416687088194, -0.11907680265958107]"
 , , , , ,"[0.043538988948982636, 0.06131309675610983, -0.12056549960938652]"
 , , , , ,"[0.05228061020142037, 0.061098810294378254, -0.12144317349534835]"
 , , , , ,"[0.061299294223861725, 0.06080149377812202, -0.12167351486889982]"
 , , , , ,"[0.07054527632378339, 0.06042387452061173, -0.12122408722639834]"
 , , , , ,"[0.07991486692233231, 0.05997133663836824, -0.1200747793721229]"
 , , , , ,"[0.07996560360553442, 0.059968701463193594, -0.120066663911091]"
