Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07682864020524634,52.94285607337952,0.023525030342228456,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000864573371533, 0.019924287675160586, -0.12005704098042756]"
 , , , , ,"[0.08000031634059651, 0.019954229225464543, -0.12001412778809109]"
 , , , , ,"[0.07826859101069022, 0.024769197673617405, -0.11221030188385692]"
 , , , , ,"[0.07614041255316513, 0.028975059774382236, -0.10436929160553544]"
 , , , , ,"[0.07364696141519815, 0.03253865959828439, -0.09658292543829099]"
 , , , , ,"[0.07081442460016779, 0.03545934726124856, -0.08889802139251483]"
 , , , , ,"[0.07580255630627267, 0.04804709049874834, -0.10454197291712795]"
 , , , , ,"[0.08003622810612109, 0.05998519672211573, -0.11986047843176044]"
 , , , , ,"[0.08005663312059613, 0.060059667490859434, -0.1199443605033209]"
