Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10016383539906755,54.393978118896484,0.018437910454995165,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995030990805144, 0.020003065693952764, -0.12001398753469672]"
 , , , , ,"[0.07993744506924068, 0.019988379760557524, -0.11999531031103526]"
 , , , , ,"[0.0762517631385359, 0.015917370418113256, -0.11468701402888716]"
 , , , , ,"[0.07242908865253136, 0.012081258048363033, -0.10926988365844204]"
 , , , , ,"[0.06848824326583856, 0.008506284613490761, -0.1037672900487753]"
 , , , , ,"[0.06443630790810116, 0.005203519080986766, -0.09818422676683931]"
 , , , , ,"[0.06483641189351688, 0.01451473522110683, -0.09960239061714306]"
 , , , , ,"[0.06479226157157314, 0.02409340590183539, -0.10039109249120892]"
 , , , , ,"[0.06429017107712233, 0.03387508059431785, -0.1005179767981757]"
 , , , , ,"[0.06331977509719018, 0.04379138142006613, -0.09995504505571391]"
 , , , , ,"[0.06759322431181992, 0.04766315656896059, -0.10504755812930867]"
 , , , , ,"[0.07181392702495185, 0.05165786884545871, -0.11007701634449468]"
 , , , , ,"[0.0759770519674434, 0.0557685533212059, -0.11504757465890342]"
 , , , , ,"[0.08005805834413426, 0.05996581914752173, -0.11993849546337562]"
 , , , , ,"[0.08007874721711407, 0.05998770515390786, -0.11996335423329219]"
