Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.22670768145631098,52.792397022247314,0.024415415900661222,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800679351430292, 0.019962589812887607, -0.12000236849721385]"
 , , , , ,"[0.08003039610546064, 0.019980965938692516, -0.11994513558018802]"
 , , , , ,"[0.0698755485502485, 0.023952208768898777, -0.10447407100889172]"
 , , , , ,"[0.059689334711498516, 0.02595957323991013, -0.08897650204854271]"
 , , , , ,"[0.04959900969799058, 0.02600347711797445, -0.07364396602851438]"
 , , , , ,"[0.03969341491222257, 0.024114427304959232, -0.058608703850888386]"
 , , , , ,"[0.030060069603100995, 0.020334440335585145, -0.04400023982126695]"
 , , , , ,"[0.020784730342180643, 0.014716788734351437, -0.029944744904787247]"
 , , , , ,"[0.04025486241569504, 0.031243973307794357, -0.05934717682801941]"
 , , , , ,"[0.05998982770922906, 0.04636362652283536, -0.0893641106129547]"
 , , , , ,"[0.07988765596271215, 0.06000766077490399, -0.11984561796058295]"
 , , , , ,"[0.07996342152213029, 0.06005591549987028, -0.11996209394740012]"
