Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08076901108792699,53.19962406158447,0.02333935015508495,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994072996838239, 0.019985450157473807, -0.11992803692114017]"
 , , , , ,"[0.07993587812813677, 0.019999350423033378, -0.1199067013089337]"
 , , , , ,"[0.07854050574385135, 0.023569420119885054, -0.11407186714047103]"
 , , , , ,"[0.07695173999455067, 0.026797574292249052, -0.10819741586984376]"
 , , , , ,"[0.07518223729481693, 0.02966913710114907, -0.10232371666174443]"
 , , , , ,"[0.07324058503632036, 0.03218405172546429, -0.0964692788264782]"
 , , , , ,"[0.06586774638983875, 0.03977622381119541, -0.08835190458809795]"
 , , , , ,"[0.07248583304853981, 0.04826819609239174, -0.10209843101503634]"
 , , , , ,"[0.07832897095200074, 0.057398758833428626, -0.11591838636751575]"
 , , , , ,"[0.08000130793523455, 0.05989359547439356, -0.11998639597553439]"
 , , , , ,"[0.08000830089174049, 0.059902167381631136, -0.12000257248330663]"
