Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.3769598708782246,56.59402108192444,0.007029568564857601,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995724676360894, 0.020046778945827452, -0.11995644893948897]"
 , , , , ,"[0.07993773050366035, 0.020058756042874687, -0.11993716663134006]"
 , , , , ,"[0.074512792883415, 0.023179716015987978, -0.11442628832455001]"
 , , , , ,"[0.06918271774757151, 0.02583466586897461, -0.10873432056058861]"
 , , , , ,"[0.06398245614366643, 0.02801210424168733, -0.10290193388744401]"
 , , , , ,"[0.060509432685429125, 0.03210321989138562, -0.10909940789238567]"
 , , , , ,"[0.0565072655997513, 0.036384385269934746, -0.11508645029117556]"
 , , , , ,"[0.05199188046143219, 0.04085137776879676, -0.12081612488716215]"
 , , , , ,"[0.04698345003367632, 0.045499741409817177, -0.12624277209833162]"
 , , , , ,"[0.04150628814437309, 0.05032479308351167, -0.1313223913489701]"
 , , , , ,"[0.03558870957384471, 0.055321629012617383, -0.13601301415059808]"
 , , , , ,"[0.029262856825484542, 0.06048513141796428, -0.14027506488926755]"
 , , , , ,"[0.022564494909853565, 0.06580997536365561, -0.14407170642349654]"
 , , , , ,"[0.015532775522679105, 0.07129063575860375, -0.14736916770662092]"
 , , , , ,"[0.008209972235894722, 0.07692139449165725, -0.15013705077814826]"
 , , , , ,"[0.0006411885465888217, 0.08269634767786864, -0.15234861461958943]"
 , , , , ,"[-0.007125959160159111, 0.08860941299388549, -0.1539810335398819]"
 , , , , ,"[-0.015041681483588759, 0.09465433708100152, -0.15501562794243093]"
 , , , , ,"[-0.02305437628623776, 0.10082470299506768, -0.15543806552838102]"
 , , , , ,"[-0.03111100679226361, 0.10711393768323846, -0.1552385312073166]"
 , , , , ,"[-0.03915749477861608, 0.1135153194683952, -0.15441186421539715]"
 , , , , ,"[-0.047139126013933844, 0.12002198552306448, -0.15295766118013576]"
 , , , , ,"[-0.05500096500260446, 0.12662693931569463, -0.1508803441187559]"
 , , , , ,"[-0.06268827601569447, 0.13332305801329244, -0.14818919261139868]"
 , , , , ,"[-0.05515957083909187, 0.12930469656515856, -0.1510357722744076]"
 , , , , ,"[-0.04748829840784967, 0.12531125564495754, -0.15342296367471667]"
 , , , , ,"[-0.039705894422163296, 0.1213446209162004, -0.15534330112328737]"
 , , , , ,"[-0.03184414442180264, 0.1174067110844111, -0.15679159461971648]"
 , , , , ,"[-0.023935014554240477, 0.11349947549690481, -0.15776494326773174]"
 , , , , ,"[-0.016010481949252524, 0.10962489143542384, -0.15826273578427094]"
 , , , , ,"[-0.008102365722734588, 0.10578496111250722, -0.15828663807487067]"
 , , , , ,"[-0.00024215963959997653, 0.10198170838425372, -0.15784056793413578]"
 , , , , ,"[0.007539132535112376, 0.09821717519385957, -0.15693065701764902]"
 , , , , ,"[0.015211157976636035, 0.09449341776195552, -0.1555652003200373]"
 , , , , ,"[0.022744371029247274, 0.09081250254132867, -0.15375459348219836]"
 , , , , ,"[0.030110183745815294, 0.08717650195508402, -0.1515112583380671]"
 , , , , ,"[0.03728110979447405, 0.08358748993866301, -0.14884955719687895]"
 , , , , ,"[0.04423090083097979, 0.08004753730739556, -0.1457856964397832]"
 , , , , ,"[0.05093467448562991, 0.07655870697239948, -0.14233762008899606]"
 , , , , ,"[0.057369033171713824, 0.07312304902865892, -0.13852489408257904]"
 , , , , ,"[0.06351217298793954, 0.06974259573999707, -0.13436858205755647]"
 , , , , ,"[0.06934398205963656, 0.06641935644641368, -0.1298911135076271]"
 , , , , ,"[0.07484612774216862, 0.06315531241986748, -0.12511614523843786]"
 , , , , ,"[0.07998565775133668, 0.05996290750119506, -0.12008554242477923]"
 , , , , ,"[0.08000213219422689, 0.05995241169505396, -0.1200684170925793]"
