Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.35625081629519917,61.59627985954285,0.01574502772320039,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993794785739441, 0.01997403549892965, -0.11994567683162384]"
 , , , , ,"[0.0799191299832832, 0.01997819204803272, -0.11994664306524848]"
 , , , , ,"[0.07405140311978216, 0.021242065313246707, -0.12011846639512277]"
 , , , , ,"[0.06821591843502241, 0.022437693441823184, -0.12003105531374812]"
 , , , , ,"[0.062443551855096355, 0.023563467455895798, -0.11968635696387214]"
 , , , , ,"[0.056746417648502995, 0.024621842217788355, -0.1190876606378219]"
 , , , , ,"[0.05113669014020688, 0.02561515387454789, -0.1182386725494354]"
 , , , , ,"[0.045626600228085366, 0.026545595381886194, -0.11714356073233245]"
 , , , , ,"[0.04022842390894078, 0.027415193797315, -0.11580700272779423]"
 , , , , ,"[0.03495446229945459, 0.02822578956320069, -0.11423423486051452]"
 , , , , ,"[0.029817012803244315, 0.02897901798011573, -0.11243110182259751]"
 , , , , ,"[0.024828331251661465, 0.029676293048536664, -0.11040410523084913]"
 , , , , ,"[0.020000585030089127, 0.03031879383286239, -0.10816044979104635]"
 , , , , ,"[0.01534579739006471, 0.030907453476149392, -0.10570808569652251]"
 , , , , ,"[0.010875783337198904, 0.031442950967141774, -0.10305574590763615]"
 , , , , ,"[0.0066020776721751225, 0.03192570573339031, -0.10021297700364613]"
 , , , , ,"[0.0025358559436526058, 0.03235587510578904, -0.0971901623688775]"
 , , , , ,"[-0.0013121507557233543, 0.03273335467099786, -0.09399853657004478]"
 , , , , ,"[-0.004931746059060673, 0.03305778149926509, -0.09065018989997412]"
 , , , , ,"[-0.008313362425170855, 0.03332854020640242, -0.08715806220306985]"
 , , , , ,"[-0.011448157707228322, 0.03354477178039293, -0.08353592525761737]"
 , , , , ,"[-0.014328112723700992, 0.033705385075615865, -0.07979835316695247]"
 , , , , ,"[-0.016946128283476875, 0.03380907085122719, -0.07596068040285117]"
 , , , , ,"[-0.019296120060665473, 0.0338543182051099, -0.07203894734710559]"
 , , , , ,"[-0.021373109684774752, 0.033839433231257175, -0.06804983338780768]"
 , , , , ,"[-0.02317331040988621, 0.033762559706706524, -0.06401057784182633]"
 , , , , ,"[-0.024694205752634833, 0.03362170159442776, -0.05993888919067078]"
 , , , , ,"[-0.025934619543318452, 0.033414747131070455, -0.05585284332965314]"
 , , , , ,"[-0.026894775916898712, 0.03313949425337907, -0.051770771736253454]"
 , , , , ,"[-0.027576347880094075, 0.032793677104525715, -0.047711140659187516]"
 , , , , ,"[-0.027982493225816366, 0.03237499335171761, -0.043692422611330425]"
 , , , , ,"[-0.028117876725001156, 0.03188113203930456, -0.03973296161400423]"
 , , , , ,"[-0.027988677706133364, 0.03130980169729878, -0.03585083378410256]"
 , , , , ,"[-0.027602582331774567, 0.030658758423770673, -0.0320637049763001]"
 , , , , ,"[-0.026968760096092222, 0.029925833660999004, -0.02838868728775654]"
 , , , , ,"[-0.026097824294408264, 0.0291089613895123, -0.024842196300255314]"
 , , , , ,"[-0.02500177645148881, 0.0282062044712103, -0.021439810973045016]"
 , , , , ,"[-0.023693934935872307, 0.027215779882510834, -0.018196138107680657]"
 , , , , ,"[-0.022188848229017576, 0.026136082590831864, -0.015124683283320057]"
 , , , , ,"[-0.023781590902837803, 0.02766294529822138, -0.018354618950837814]"
 , , , , ,"[-0.025149939063659223, 0.029136784510780757, -0.021762324006485867]"
 , , , , ,"[-0.02627963313639712, 0.030559614361296512, -0.025333194964985296]"
 , , , , ,"[-0.027157584391664456, 0.03193353420837298, -0.029051538193186167]"
 , , , , ,"[-0.02777196303137769, 0.033260710792881946, -0.03290068323597486]"
 , , , , ,"[-0.028112273428686337, 0.03454335981164555, -0.03686310363118416]"
 , , , , ,"[-0.028169415856590073, 0.0357837270531846, -0.04092054366332003]"
 , , , , ,"[-0.027935734232305748, 0.03698406924481504, -0.04505414944773864]"
 , , , , ,"[-0.02740504960185713, 0.038146634763628874, -0.0492446027028262]"
 , , , , ,"[-0.02657267928845978, 0.03927364436590296, -0.05347225555807077]"
 , , , , ,"[-0.02543544182604661, 0.040367272090228876, -0.05771726476057136]"
 , , , , ,"[-0.023991647992744218, 0.041429626489134785, -0.06195972368105995]"
 , , , , ,"[-0.022241078445383713, 0.04246273234216375, -0.0661797905821032]"
 , , , , ,"[-0.020184948632460425, 0.043468513000310155, -0.07035781169463505]"
 , , , , ,"[-0.017825861826763136, 0.04444877350739189, -0.07447443775285803]"
 , , , , ,"[-0.015167751267819829, 0.045405184638402984, -0.07851073276005302]"
