Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.19090996948700478,55.79055309295654,0.027693119901317557,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002696217901162, 0.0200641020603331, -0.11997107065455521]"
 , , , , ,"[0.08002871294920498, 0.0200677301925668, -0.11995619067551737]"
 , , , , ,"[0.07982282118160154, 0.020574176505539526, -0.1175857828343368]"
 , , , , ,"[0.0796179559628397, 0.021060817152304387, -0.11516760444806254]"
 , , , , ,"[0.08237490500997804, 0.022507520687851754, -0.10972921015134869]"
 , , , , ,"[0.0848327615905436, 0.023875604973827895, -0.10421802101480093]"
 , , , , ,"[0.08698936224030938, 0.025165734043312172, -0.09865070932990247]"
 , , , , ,"[0.08884342198090894, 0.026378552545438878, -0.09304405137207061]"
 , , , , ,"[0.0903945496744451, 0.0275146792213304, -0.08741488773808917]"
 , , , , ,"[0.09164326270706907, 0.0285747009602454, -0.08178008132773663]"
 , , , , ,"[0.09259100066357627, 0.029559167485954073, -0.07615647279017154]"
 , , , , ,"[0.09324013761624594, 0.030468586718134516, -0.07056083330013153]"
 , , , , ,"[0.09359399261799094, 0.03130342084800533, -0.06500981457937663]"
 , , , , ,"[0.09365683796317975, 0.032064083161513324, -0.05951989613434415]"
 , , , , ,"[0.09343390475994853, 0.03275093563723017, -0.05410732974087741]"
 , , , , ,"[0.09385963282370777, 0.0347003765132179, -0.04964249061069186]"
 , , , , ,"[0.09404660954346887, 0.036592235739926864, -0.045195500377885646]"
 , , , , ,"[0.0939972507597704, 0.038425525401087166, -0.040780591820414394]"
 , , , , ,"[0.09371487041851531, 0.04019928434293272, -0.03641179922447273]"
 , , , , ,"[0.09320366945606504, 0.04191258027323947, -0.03210289988483893]"
 , , , , ,"[0.09686105195027471, 0.048455452098864926, -0.03489882782708611]"
 , , , , ,"[0.09785025867023583, 0.04940325986117569, -0.04054150719066602]"
 , , , , ,"[0.09852788251316355, 0.05033502608752812, -0.04632581645870141]"
 , , , , ,"[0.09888456761839931, 0.05125038379851993, -0.05223384435579367]"
 , , , , ,"[0.09891206569147179, 0.05214888084806709, -0.05824726499709843]"
 , , , , ,"[0.09860323602932461, 0.05302998097839691, -0.06434741414101128]"
 , , , , ,"[0.09795203973617063, 0.053893065366284035, -0.07051536237265893]"
 , , , , ,"[0.09695352867599114, 0.054737434654650086, -0.0767319847439081]"
 , , , , ,"[0.095603829747415, 0.0555623114609703, -0.08297802647046126]"
 , , , , ,"[0.09390012509704694, 0.05636684335128876, -0.08923416436472861]"
 , , , , ,"[0.0918406289080374, 0.05715010626605343, -0.09548106376340765]"
 , , , , ,"[0.08942456141168154, 0.05791110838145829, -0.10169943078993174]"
 , , , , ,"[0.08665212077111137, 0.05864879438753165, -0.10787005987303439]"
 , , , , ,"[0.08352445347787149, 0.059362050161859595, -0.11397387652247622]"
 , , , , ,"[0.08005716387218179, 0.06004720967947545, -0.11996986768949217]"
 , , , , ,"[0.08004362388460479, 0.06004970781558285, -0.1199919754404185]"
