Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.21592499096716694,53.02311706542969,0.020728748130580735,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994571891809359, 0.020070817793486774, -0.12000122156345967]"
 , , , , ,"[0.0799088546008279, 0.020078510458030097, -0.11994857081402328]"
 , , , , ,"[0.07000842999452381, 0.021623167952063493, -0.10571469956252337]"
 , , , , ,"[0.060193717545464674, 0.022113563687321525, -0.09141715086329619]"
 , , , , ,"[0.05052819242370327, 0.0215474815104804, -0.07715061744832956]"
 , , , , ,"[0.041037788652746, 0.01993243148628303, -0.06295723708510775]"
 , , , , ,"[0.031747722156367765, 0.017277946068066825, -0.04887917035448018]"
 , , , , ,"[0.02268245093198703, 0.013595565986515828, -0.034958527154157704]"
 , , , , ,"[0.03098826476678077, 0.019165451867474363, -0.047573046421699884]"
 , , , , ,"[0.039262529121505046, 0.02508550628894514, -0.06003872552370337]"
 , , , , ,"[0.047500346032807575, 0.03135536638208659, -0.07235044772335925]"
 , , , , ,"[0.05569690829747179, 0.03797454904832695, -0.08450299751240839]"
 , , , , ,"[0.06384750167554326, 0.044942434033669286, -0.09649106599545193]"
 , , , , ,"[0.07194750661614928, 0.052258247554619455, -0.1083092578675351]"
 , , , , ,"[0.07996281264896263, 0.05989212812934995, -0.11990945544746537]"
 , , , , ,"[0.07999239950952938, 0.05992104661937269, -0.11995209992877502]"
