Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.19042190731324538,54.10603904724121,0.012110222792559524,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800540688268014, 0.01999951812004574, -0.12003858583070887]"
 , , , , ,"[0.08002346064337071, 0.02002439435524894, -0.12002564981549521]"
 , , , , ,"[0.07440492355532027, 0.024406640640270018, -0.11747663769845011]"
 , , , , ,"[0.06881609240742946, 0.02843299036868562, -0.1146119538325899]"
 , , , , ,"[0.06331247755955398, 0.03207623106821564, -0.11146191623263343]"
 , , , , ,"[0.057917574075563964, 0.035335026153863344, -0.10804520972775682]"
 , , , , ,"[0.07450193810534715, 0.057476175188683455, -0.14560916727549905]"
 , , , , ,"[0.08867637388769475, 0.0839260018985764, -0.18199294883612338]"
 , , , , ,"[0.08744272427381333, 0.07606433018031984, -0.16078562454323983]"
 , , , , ,"[0.0845485573731368, 0.06810442653583648, -0.14011096679558793]"
 , , , , ,"[0.08006169624546328, 0.06007744552561139, -0.12014634732945353]"
 , , , , ,"[0.08004151639253405, 0.06004655664808775, -0.1200727312953029]"
