Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.3345347388678212,63.49205803871155,0.01629237070219283,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799843605578614, 0.01998380613139861, -0.11990652431423628]"
 , , , , ,"[0.07996448940398594, 0.019985967772182256, -0.11991107659888939]"
 , , , , ,"[0.07398956647967128, 0.020628385538120443, -0.12114107620539749]"
 , , , , ,"[0.06799366704491211, 0.021255614996662165, -0.12209997225997815]"
 , , , , ,"[0.06200892952113095, 0.02186070708609486, -0.12278462909075337]"
 , , , , ,"[0.05604806062426996, 0.02243892006414832, -0.12319685398874801]"
 , , , , ,"[0.050124198613269895, 0.022985625446900654, -0.12333894250758264]"
 , , , , ,"[0.044250886245598954, 0.02349637382321842, -0.12321377602306563]"
 , , , , ,"[0.038442024854159505, 0.023966958044601746, -0.12282491619633312]"
 , , , , ,"[0.03271181029013385, 0.024393472966798307, -0.12217669336061614]"
 , , , , ,"[0.027074651937545033, 0.024772370965731493, -0.1212742860163485]"
 , , , , ,"[0.02154507643284058, 0.025100512506336152, -0.12012378885201251]"
 , , , , ,"[0.016137618106764614, 0.025375211108080532, -0.11873226700246307]"
 , , , , ,"[0.010866698497462513, 0.025594272124426286, -0.1171077946047011]"
 , , , , ,"[0.005746497555775295, 0.025756024834292672, -0.11525947610420854]"
 , , , , ,"[0.0007908193701643984, 0.02585934743070036, -0.11319744919307174]"
 , , , , ,"[-0.003987044624585436, 0.025903684584056393, -0.11093286871354069]"
 , , , , ,"[-0.008574451926342857, 0.02588905735381909, -0.1084778713262839]"
 , , , , ,"[-0.012959541712449396, 0.02581606532131454, -0.10584552121008359]"
 , , , , ,"[-0.017131361115392672, 0.0256858809169998, -0.10304973751784595]"
 , , , , ,"[-0.021079982238670796, 0.025500236016196838, -0.10010520475168248]"
 , , , , ,"[-0.024796607339707254, 0.02526140097697141, -0.09702726762716932]"
 , , , , ,"[-0.028273659881606465, 0.024972156391133617, -0.09383181236425389]"
 , , , , ,"[-0.03150485948274648, 0.024635757913055657, -0.09053513666125602]"
 , , , , ,"[-0.034485279164390314, 0.024255894619948787, -0.08715381087183903]"
 , , , , ,"[-0.037211383702412226, 0.023836641440287323, -0.0837045331069441]"
 , , , , ,"[-0.039681048319901664, 0.023382406263168707, -0.08020398112022803]"
 , , , , ,"[-0.04189355740237505, 0.022897872409588706, -0.076668663903883]"
