Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07917124977710387,53.010091066360474,0.017287898686091537,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08005945530695655, 0.02005684084822246, -0.11995906660059472]"
 , , , , ,"[0.08003797726642391, 0.020079981572889285, -0.1199380026566641]"
 , , , , ,"[0.07423844445845158, 0.02594463592584854, -0.1140889518141864]"
 , , , , ,"[0.068480162949821, 0.03102949886745226, -0.10789676131128496]"
 , , , , ,"[0.0628258347411589, 0.035307334127736734, -0.10143509936164584]"
 , , , , ,"[0.05731377877675107, 0.03877823127680714, -0.09475808511053155]"
 , , , , ,"[0.06128028222567949, 0.0432455169987072, -0.09804793428315561]"
 , , , , ,"[0.07054588989520726, 0.05136071804494431, -0.10929053454955336]"
 , , , , ,"[0.0799821945944898, 0.05995953752349048, -0.12001481089041845]"
 , , , , ,"[0.08001936646600594, 0.05999468211705091, -0.12005383924468493]"
