Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.19664081288211613,52.62072515487671,0.02377252793521735,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996029241274195, 0.019934100685329602, -0.12005007551666534]"
 , , , , ,"[0.07992204895136232, 0.01994704355881917, -0.12000116955773736]"
 , , , , ,"[0.0702934412873698, 0.022606248844933233, -0.10748458663687957]"
 , , , , ,"[0.06084347901781558, 0.024005223568610276, -0.09479485247499198]"
 , , , , ,"[0.051653469047389475, 0.02413927348950356, -0.08204958820154704]"
 , , , , ,"[0.042763954973545674, 0.023020916514423295, -0.06931826386343035]"
 , , , , ,"[0.03421284401278838, 0.020666891795369853, -0.05667086158671465]"
 , , , , ,"[0.026035302021131527, 0.01709810133173348, -0.04417763026290248]"
 , , , , ,"[0.043302874306098485, 0.03093040504376888, -0.07022405012310753]"
 , , , , ,"[0.06132403981532217, 0.04522727969052189, -0.09552695079711025]"
 , , , , ,"[0.08000029342561614, 0.059929636559335975, -0.1199746884325706]"
 , , , , ,"[0.08007286800962832, 0.059985984713134585, -0.12006646255185378]"
