Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07795586076898199,54.43986701965332,0.013078786856585237,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08005173073572913, 0.020031417847906022, -0.1200454834015516]"
 , , , , ,"[0.08003755411709582, 0.020040437773353296, -0.1200548269542646]"
 , , , , ,"[0.07615123883946523, 0.022480424637406956, -0.12249763192514296]"
 , , , , ,"[0.07214090748090571, 0.02493523605765929, -0.12478298850783431]"
 , , , , ,"[0.06802869561904466, 0.027395160579089375, -0.12689568774673285]"
 , , , , ,"[0.06382290265783783, 0.029859490808294694, -0.12883023339594768]"
 , , , , ,"[0.059532152633367336, 0.032327502068205886, -0.1305815197381159]"
 , , , , ,"[0.05516537698486608, 0.03479845106342528, -0.13214485248712254]"
 , , , , ,"[0.05073179589727862, 0.037271574641557, -0.13351596912013092]"
 , , , , ,"[0.05203507332751514, 0.04051278600380828, -0.1337738036200822]"
 , , , , ,"[0.053318320165259905, 0.043798504499800946, -0.13394904098239785]"
 , , , , ,"[0.058002965301686076, 0.04645701524127278, -0.13213483879248658]"
 , , , , ,"[0.06260450820356331, 0.049132769360345746, -0.1301125601872509]"
 , , , , ,"[0.06711242369763094, 0.05182486295957118, -0.1278861124793666]"
 , , , , ,"[0.07151636390032251, 0.054532378199193994, -0.12545996462330591]"
 , , , , ,"[0.07580618877585109, 0.05725438361121638, -0.12283913950059425]"
 , , , , ,"[0.07995687048136445, 0.05997980937525815, -0.12003990824560529]"
 , , , , ,"[0.07997199637333346, 0.059989934421342664, -0.12002920453084574]"
