Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11627027750554104,53.694446086883545,0.01962635792387994,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994500424624641, 0.019933207778836292, -0.11996422339419248]"
 , , , , ,"[0.07989442795773402, 0.019973761929191536, -0.1199147681880254]"
 , , , , ,"[0.07051180759121099, 0.026539626426054768, -0.11032972752341276]"
 , , , , ,"[0.06137676785621238, 0.0315100374304603, -0.1002019726328727]"
 , , , , ,"[0.052637984072137704, 0.03484862475729425, -0.08972222016421351]"
 , , , , ,"[0.04438219635098543, 0.03657301220297966, -0.07903690460588629]"
 , , , , ,"[0.061384366609806104, 0.048153133689564524, -0.10015095397274561]"
 , , , , ,"[0.07986368005618999, 0.05991207023644585, -0.11982057024067513]"
 , , , , ,"[0.07996581383916916, 0.05998528044152915, -0.11992088146359464]"
