Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09510307216730934,52.70006704330444,0.01789005640649909,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003791286602958, 0.02000938192286587, -0.12008126657623208]"
 , , , , ,"[0.08000226976544307, 0.020048460775682952, -0.12004513868105043]"
 , , , , ,"[0.07043792198690181, 0.029541375235198904, -0.10991431356564363]"
 , , , , ,"[0.060976779339517596, 0.03686265108790875, -0.09903356702928282]"
 , , , , ,"[0.05182557507621526, 0.04196817143538419, -0.08767502370621907]"
 , , , , ,"[0.06087048898009972, 0.047863800398169544, -0.09883012716451359]"
 , , , , ,"[0.07029103718043887, 0.05385483342261818, -0.10960611750940305]"
 , , , , ,"[0.08003559178852442, 0.059920599317284745, -0.11995354315101195]"
 , , , , ,"[0.08007442166976066, 0.059943931407430165, -0.11999329585414871]"
