Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.30282727077256905,66.12625885009766,0.02822555900272695,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08007493842879904, 0.019958774040906506, -0.12002406164790999]"
 , , , , ,"[0.08007328034572232, 0.01994097285528247, -0.12001518351727454]"
 , , , , ,"[0.07971203587021962, 0.016675762905369443, -0.1183413223431429]"
 , , , , ,"[0.07924350838728424, 0.013480600855443807, -0.11661497885114114]"
 , , , , ,"[0.07867092983078212, 0.010370933683671032, -0.11484918029911285]"
 , , , , ,"[0.07799618410952568, 0.007344316216984805, -0.11304741856912696]"
 , , , , ,"[0.07722144551029098, 0.004398294158137915, -0.11121252616198204]"
 , , , , ,"[0.07634915938499513, 0.0015304846957559148, -0.10934668567503407]"
 , , , , ,"[0.07538202352936857, -0.0012613455002757992, -0.10745145061796456]"
 , , , , ,"[0.07432297052582591, -0.003979206238275147, -0.10552777710934723]"
 , , , , ,"[0.07317515126711024, -0.0066248149937471424, -0.10357606582435216]"
 , , , , ,"[0.07194191981795069, -0.009199534515725421, -0.10159621340275633]"
 , , , , ,"[0.07062681971085288, -0.01170431793159461, -0.09958767237911166]"
 , , , , ,"[0.06923357171065703, -0.014139662306693368, -0.09754951856574455]"
 , , , , ,"[0.06776606302210232, -0.016505571474140474, -0.09548052470620971]"
 , , , , ,"[0.06622833785671034, -0.018801528795776516, -0.09337923912358774]"
 , , , , ,"[0.06462458922119331, -0.021026480349442357, -0.0912440680159452]"
 , , , , ,"[0.06295915174054922, -0.02317882886378141, -0.08907336000136737]"
 , , , , ,"[0.06123649528615494, -0.025256438542252364, -0.08686549148784513]"
 , , , , ,"[0.059461219143511934, -0.027256650736058596, -0.08461895143921101]"
 , , , , ,"[0.057638046426673355, -0.029176310244276478, -0.08233242412713716]"
 , , , , ,"[0.05577181842744214, -0.031011801841610353, -0.0800048685004408]"
 , , , , ,"[0.053867488577664595, -0.032759096462886765, -0.07763559286573316]"
 , , , , ,"[0.05193011570261, -0.03441380631147036, -0.07522432365659228]"
 , , , , ,"[0.049964856252610074, -0.03597124800894061, -0.07277126717042671]"
 , , , , ,"[0.04797695521868036, -0.03742651276810241, -0.07027716327121203]"
 , , , , ,"[0.045971735465425684, -0.03877454245296848, -0.06774333019025662]"
