Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.30525555925222053,58.38664388656616,0.01025317335489796,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08005317402106059, 0.020024704661230592, -0.1200696288468917]"
 , , , , ,"[0.08002814806336757, 0.02002037646838423, -0.12007571133194161]"
 , , , , ,"[0.07243336483874874, 0.018721706533525062, -0.12168535896063351]"
 , , , , ,"[0.06486874867420052, 0.017455353523855355, -0.12282478653894086]"
 , , , , ,"[0.05738836384458853, 0.016226774270189686, -0.12349880707064723]"
 , , , , ,"[0.050020136632875724, 0.015037064175932173, -0.12372009142372642]"
 , , , , ,"[0.042790770975326645, 0.013887278667351084, -0.12350298382599133]"
 , , , , ,"[0.035725647718892146, 0.0127784266382976, -0.1228633926524023]"
 , , , , ,"[0.028848733962601264, 0.011711464120838838, -0.12181867498547057]"
 , , , , ,"[0.022182502891141414, 0.010687288219263768, -0.12038751595733124]"
 , , , , ,"[0.01574786439886134, 0.009706731343540841, -0.1185898039117533]"
 , , , , ,"[0.009564106690003099, 0.00877055577672071, -0.11644650244122863]"
 , , , , ,"[0.0036488489276177687, 0.007879448608994498, -0.11397952035809396]"
 , , , , ,"[-0.0019819951090681185, 0.007034017069146034, -0.11121158064935587]"
 , , , , ,"[-0.007314242509506722, 0.006234784281987947, -0.1081660894426538]"
 , , , , ,"[-0.012335456116203769, 0.00548218547805666, -0.10486700597596729]"
 , , , , ,"[-0.017034949167220436, 0.0047765646793736845, -0.10133871451679632]"
 , , , , ,"[-0.021403780149954536, 0.0041181718824734575, -0.09760589911833886]"
 , , , , ,"[-0.025434738405796718, 0.0035071607571655, -0.09369342203158386]"
 , , , , ,"[-0.029122321102376943, 0.0029435868766560644, -0.0896262065142798]"
 , , , , ,"[-0.03246270225682548, 0.002427406491717702, -0.0854291246916723]"
 , , , , ,"[-0.03545369454885074, 0.0019584758585797215, -0.08112689103106108]"
 , , , , ,"[-0.03809470470572421, 0.0015365511271361234, -0.07674396189408497]"
 , , , , ,"[-0.0403866832719025, 0.0011612887929463448, -0.07230444152874312]"
 , , , , ,"[-0.04233206959363616, 0.0008322467133560793, -0.06783199475911833]"
 , , , , ,"[-0.04052789564581053, 0.0021244311696113566, -0.07271734639242546]"
 , , , , ,"[-0.038327439436484666, 0.003534068657875303, -0.07756497315292189]"
 , , , , ,"[-0.03572994767270326, 0.00506149542052308, -0.08234405032036349]"
 , , , , ,"[-0.032737035902114985, 0.006706959846397485, -0.08702349732865118]"
 , , , , ,"[-0.029352723681042938, 0.008470617924569672, -0.09157215761591136]"
 , , , , ,"[-0.025583456413919327, 0.010352528850837383, -0.09595898280079483]"
 , , , , ,"[-0.021438113334949386, 0.01235265081383537, -0.1001532202325218]"
 , , , , ,"[-0.01692800116766663, 0.014470836986823506, -0.10412460289621231]"
 , , , , ,"[-0.012066833071228762, 0.01670683175025247, -0.10784354059320149]"
 , , , , ,"[-0.0068706925636203816, 0.01906026716909121, -0.11128131125942958]"
 , , , , ,"[-0.0013579822009856797, 0.021530659747640117, -0.11441025123469054]"
 , , , , ,"[0.004450643111421989, 0.02411740748315536, -0.11720394325252323]"
 , , , , ,"[0.010532358198377476, 0.026819787238082923, -0.11963740088583442]"
 , , , , ,"[0.016862264997052012, 0.02963695244905166, -0.12168724815783927]"
 , , , , ,"[0.023413505042352928, 0.03256793118901451, -0.12333189301241845]"
 , , , , ,"[0.03015738673774954, 0.035611624597065135, -0.12455169333323976]"
 , , , , ,"[0.03706352697416429, 0.03876680568850358, -0.12532911420757778]"
 , , , , ,"[0.04410000653806173, 0.042032118555692756, -0.12564887514916162]"
 , , , , ,"[0.05123353862817317, 0.04540607796814569, -0.12549808602493392]"
 , , , , ,"[0.058429649679664686, 0.04888706937812793, -0.12486637047350005]"
 , , , , ,"[0.06565287157633803, 0.052473349335859114, -0.12374597565832823]"
 , , , , ,"[0.07286694421700697, 0.05616304631616704, -0.1221318672663216]"
 , , , , ,"[0.08001159423029043, 0.0599415434880467, -0.12002955286910943]"
 , , , , ,"[0.08003502729286635, 0.059954161956200985, -0.12002180874193903]"
