Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09221167268044035,54.90115213394165,0.025290509587271144,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003362005104787, 0.01996773797335044, -0.12004762752877936]"
 , , , , ,"[0.08003400428238186, 0.01996396155208169, -0.12004822007819038]"
 , , , , ,"[0.08008341254592555, 0.01951810595592982, -0.11990194314263572]"
 , , , , ,"[0.07957009040193232, 0.023538483140767303, -0.11182451425508376]"
 , , , , ,"[0.07859774910999963, 0.027107033040297306, -0.10380013114711158]"
 , , , , ,"[0.07718108899449291, 0.030220803506090552, -0.09586840181505203]"
 , , , , ,"[0.07533790867793753, 0.032877897673548394, -0.0880674087251272]"
 , , , , ,"[0.07308896754801368, 0.03507748464792826, -0.08043347249535734]"
 , , , , ,"[0.07261211979724981, 0.0400240342850724, -0.0852410299024897]"
 , , , , ,"[0.07178024044228712, 0.04522959868197379, -0.08989398435115378]"
 , , , , ,"[0.07384680535912594, 0.0480234061663845, -0.09585808986598]"
 , , , , ,"[0.07570901607193652, 0.05089143855165844, -0.1018594609408915]"
 , , , , ,"[0.07736636798040228, 0.05383498918471717, -0.10789164699011995]"
 , , , , ,"[0.07881845643848152, 0.05685533660130787, -0.11394829505200729]"
 , , , , ,"[0.08006072204832823, 0.05994226038803196, -0.12000079358010061]"
 , , , , ,"[0.08006497183840987, 0.05995373536446582, -0.1200231487179772]"
