Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09635981670095639,54.116925954818726,0.022111308578096036,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07991998199902776, 0.020000470514610322, -0.11999558255574104]"
 , , , , ,"[0.07990649720362938, 0.020005787595547574, -0.12001599888803875]"
 , , , , ,"[0.0761727542361797, 0.021436945086464747, -0.12534623107397147]"
 , , , , ,"[0.07209051067660971, 0.022930646570939246, -0.13055065915910008]"
 , , , , ,"[0.06768046013315701, 0.02448230890450095, -0.13558839149671306]"
 , , , , ,"[0.06295109423601586, 0.02609264635571318, -0.14043939031598174]"
 , , , , ,"[0.057912156113786174, 0.02776235078681777, -0.14508413904989023]"
 , , , , ,"[0.052574603282810495, 0.029492088956019243, -0.14950372351663335]"
 , , , , ,"[0.056132547064050464, 0.038188167934482306, -0.148116042593617]"
 , , , , ,"[0.059467915042295955, 0.04695900891050728, -0.14619752191216484]"
 , , , , ,"[0.06536679114218562, 0.05040647336247754, -0.14003951539626608]"
 , , , , ,"[0.07075936256270536, 0.05372113999156902, -0.13359692618247973]"
 , , , , ,"[0.07563127238485286, 0.05690066954883043, -0.12691119321224878]"
 , , , , ,"[0.07994754226294089, 0.05992501245288715, -0.12006564672010657]"
 , , , , ,"[0.07997161551491348, 0.0599428647245825, -0.12002444616103221]"
