Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07183248010176843,54.29146599769592,0.006060378359397755,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799286084809612, 0.020062602951118082, -0.11998606535112673]"
 , , , , ,"[0.07991459694000716, 0.020070197639425524, -0.11999135140470422]"
 , , , , ,"[0.07643778202972315, 0.021942356026719817, -0.12122402366276021]"
 , , , , ,"[0.07294508544260078, 0.023804283577301247, -0.12230505605878825]"
 , , , , ,"[0.06945678077042483, 0.025650378565718807, -0.12323051239801411]"
 , , , , ,"[0.06597871354198663, 0.027482515506839496, -0.12400198940855718]"
 , , , , ,"[0.06251631862076726, 0.02930242141417649, -0.12462129287152902]"
 , , , , ,"[0.059074631328328214, 0.031111648785368342, -0.12509040286206832]"
 , , , , ,"[0.056540609285952496, 0.034641234396208406, -0.12374053195833622]"
 , , , , ,"[0.05401828203648626, 0.038068494742224776, -0.12223014332527984]"
 , , , , ,"[0.05151360137179476, 0.041390456828467, -0.12056330825623265]"
 , , , , ,"[0.05544695732484028, 0.043860257757467006, -0.12104709039874638]"
 , , , , ,"[0.059438979357576985, 0.04639315257782372, -0.12135110900441183]"
 , , , , ,"[0.06348189547861165, 0.048987029513280586, -0.12147131967013311]"
 , , , , ,"[0.06756765223620677, 0.05163968629773115, -0.12140411274114082]"
 , , , , ,"[0.07168793954655742, 0.054348840325183105, -0.12114633605323018]"
 , , , , ,"[0.07583421742688798, 0.057112139182536555, -0.12069531563745035]"
 , , , , ,"[0.07998109617105226, 0.05991583190672278, -0.1200518462136612]"
 , , , , ,"[0.0799977444418121, 0.05992717149779129, -0.12004887421515291]"
