Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.13056789738616106,53.104013204574585,0.018390551028350674,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992026935569355, 0.01996916584829939, -0.12002664768229268]"
 , , , , ,"[0.07986782512295379, 0.01998707259914172, -0.11996294823053723]"
 , , , , ,"[0.06729073161909922, 0.0235954365002948, -0.10426687023019587]"
 , , , , ,"[0.05513662835850651, 0.0251589085722225, -0.08825079660687611]"
 , , , , ,"[0.043545559121779535, 0.024680608764277877, -0.07212643753300586]"
 , , , , ,"[0.0525746720734065, 0.03220204327759067, -0.08493402345864658]"
 , , , , ,"[0.061689549414017796, 0.040613108318461065, -0.09721431730960799]"
 , , , , ,"[0.07085539553656992, 0.04989909575099816, -0.10893742081684572]"
 , , , , ,"[0.08000295249627208, 0.06000538783003046, -0.1200357428531092]"
 , , , , ,"[0.08003628002577486, 0.06004381751579195, -0.12007510136989799]"
