Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10246467805780876,53.39909911155701,0.027339793334230717,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000705861217891, 0.02003315124177176, -0.11996153706160635]"
 , , , , ,"[0.08001037408336274, 0.020053841894774695, -0.11991785809625786]"
 , , , , ,"[0.08035712488512076, 0.023708483990051984, -0.11177575097241997]"
 , , , , ,"[0.08018077857539097, 0.02693200685013444, -0.10363175737148984]"
 , , , , ,"[0.07949402930624948, 0.029702409125443384, -0.09557721619785552]"
 , , , , ,"[0.07831685986955296, 0.03201955050637921, -0.08765770736995468]"
 , , , , ,"[0.07667300984730825, 0.03388445425601515, -0.07991641187830478]"
 , , , , ,"[0.0723997768090156, 0.040527911011141775, -0.07457753969135952]"
 , , , , ,"[0.07649005930314304, 0.04693571554469669, -0.08908162817032454]"
 , , , , ,"[0.07904365698320415, 0.05340842704127648, -0.10428077367059717]"
 , , , , ,"[0.07999496649268471, 0.05992042761365771, -0.11997497647703241]"
 , , , , ,"[0.07999599411106764, 0.059945592407541416, -0.12003936373169362]"
