Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07483129787069262,53.91982913017273,0.006941249012677839,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004953577357686, 0.020049997302075673, -0.12001438673009884]"
 , , , , ,"[0.0800339488908709, 0.020060243704653105, -0.12001812280471835]"
 , , , , ,"[0.07579592448467307, 0.0227993641506346, -0.12093727363882105]"
 , , , , ,"[0.07148730851698902, 0.025494516472874786, -0.12167788602121271]"
 , , , , ,"[0.06713301482739874, 0.028136705700564958, -0.12223250361807965]"
 , , , , ,"[0.06274274483730119, 0.03072707572128591, -0.12259759019215795]"
 , , , , ,"[0.05832659107060555, 0.033266627468019734, -0.1227698502282557]"
 , , , , ,"[0.05389504673287544, 0.035756186384818804, -0.12274629201967294]"
 , , , , ,"[0.049459007219852955, 0.03819637321865075, -0.1225242960808293]"
 , , , , ,"[0.054525702970933045, 0.04227427219710718, -0.12361119036704174]"
 , , , , ,"[0.05964546667048548, 0.046511825032452596, -0.1243938972045777]"
 , , , , ,"[0.0647978454626426, 0.05090530350281312, -0.12486747020626557]"
 , , , , ,"[0.06996202859462813, 0.05545073887538462, -0.12502833905790056]"
 , , , , ,"[0.07504978166963, 0.05769406949112185, -0.12265665519068658]"
 , , , , ,"[0.08000353215734425, 0.05994756715834279, -0.12006549625006983]"
 , , , , ,"[0.08003391328451714, 0.05996371135276711, -0.1200506956595165]"
