Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08043914332627683,53.206387996673584,0.01660297944171402,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998827140892772, 0.019930639896729378, -0.12003331123883017]"
 , , , , ,"[0.07989195967501693, 0.019982803211875174, -0.11995688540560914]"
 , , , , ,"[0.06519014734383288, 0.030572618198333262, -0.1073569873346229]"
 , , , , ,"[0.05983495745750763, 0.03733384261773716, -0.10221216158094064]"
 , , , , ,"[0.05450805996145788, 0.04326294428957416, -0.09664587070583902]"
 , , , , ,"[0.06267189729507905, 0.048598788857502496, -0.10492276615471684]"
 , , , , ,"[0.0711905657605671, 0.054175247973240526, -0.1127150054287545]"
 , , , , ,"[0.08000207353654645, 0.05996966523734382, -0.11997959960160613]"
 , , , , ,"[0.08003935254352196, 0.05999317992118774, -0.12000881046850644]"
