Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07474010959846045,53.7063307762146,0.016490377637086,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995030994146254, 0.019988029083531426, -0.11995999486674445]"
 , , , , ,"[0.0799295609892272, 0.0200086995596117, -0.1199417947710132]"
 , , , , ,"[0.07544338274891249, 0.024273580976395304, -0.11591976926759172]"
 , , , , ,"[0.07093870643872799, 0.028145720910546665, -0.1117136124372325]"
 , , , , ,"[0.06645251831382241, 0.031603736743863284, -0.10735878465664235]"
 , , , , ,"[0.06200035901127119, 0.03464789869479115, -0.10287278600179421]"
 , , , , ,"[0.05759705690747355, 0.0372794148714589, -0.09827331962426926]"
 , , , , ,"[0.0606881201167375, 0.04235228704391522, -0.1004295001371952]"
 , , , , ,"[0.06701824828408331, 0.047905670777239215, -0.10725261058242827]"
 , , , , ,"[0.07347740900135208, 0.05376326685624546, -0.11377737269673562]"
 , , , , ,"[0.08002658199065336, 0.05990006536126459, -0.11997302754164438]"
 , , , , ,"[0.08005147763267557, 0.05992354888949528, -0.11999599422314979]"
