Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.507987962445741,66.0016520023346,0.018282501508203458,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002737694104105, 0.02007224378909133, -0.12002067510318584]"
 , , , , ,"[0.07999429119989546, 0.020077692010899293, -0.12003553650083545]"
 , , , , ,"[0.07038552101585198, 0.021625884881812024, -0.12392410813163988]"
 , , , , ,"[0.0605805692177638, 0.02314413057000394, -0.1270563777208828]"
 , , , , ,"[0.050674269312084214, 0.024626060425570053, -0.12941381245206474]"
 , , , , ,"[0.04072806797771967, 0.026070765517859962, -0.13099772361426773]"
 , , , , ,"[0.03080270247808244, 0.02747735088213027, -0.13181434479336135]"
 , , , , ,"[0.020957799092989456, 0.02884493796401451, -0.13187473711969724]"
 , , , , ,"[0.01125148131850133, 0.030172667031633474, -0.13119466077280262]"
 , , , , ,"[0.0017399907994130686, 0.03145969954709511, -0.1297944136200771]"
 , , , , ,"[-0.00752267611092144, 0.03270522048928428, -0.1276986381434666]"
 , , , , ,"[-0.01648511336665058, 0.03390844062002018, -0.12493609808020695]"
 , , , , ,"[-0.02509882915009741, 0.035068598685869146, -0.12153942646797014]"
 , , , , ,"[-0.03331854617826082, 0.03618496354813577, -0.1175448470380783]"
 , , , , ,"[-0.041102476054868144, 0.03725683623382035, -0.1129918711399048]"
 , , , , ,"[-0.04841256553090531, 0.038283551900619696, -0.10792297260230144]"
 , , , , ,"[-0.05521471276279098, 0.0392644817093646, -0.10238324314110797]"
 , , , , ,"[-0.061478951904671765, 0.04019903459762672, -0.096420031102982]"
 , , , , ,"[-0.06717960463741225, 0.04108665894858915, -0.09008256649256834]"
 , , , , ,"[-0.0722953975191965, 0.04192684414965889, -0.08342157536033129]"
 , , , , ,"[-0.07680954433844676, 0.042719122035703244, -0.07648888673037664]"
 , , , , ,"[-0.08070979295600536, 0.043463068212213796, -0.06933703531981748]"
 , , , , ,"[-0.08398843643703677, 0.04415830325413908, -0.06201886334251976]"
 , , , , ,"[-0.08664228859058967, 0.04480449377658353, -0.054587124699613535]"
 , , , , ,"[-0.08867262435281786, 0.04540135337403388, -0.0470940948365476]"
 , , , , ,"[-0.09008508576504705, 0.045948643425256744, -0.03959118949166224]"
 , , , , ,"[-0.09088955460677381, 0.04644617376149587, -0.03212859547460132]"
 , , , , ,"[-0.09109999304288173, 0.04689380319609787, -0.02475491649512371]"
 , , , , ,"[-0.09073425393056911, 0.04729143991419501, -0.017516836915103706]"
 , , , , ,"[-0.08981386270154168, 0.047639041721582155, -0.010458806120225806]"
 , , , , ,"[-0.08836377298593838, 0.047936616152433754, -0.0036227460048967736]"
 , , , , ,"[-0.08976138112435231, 0.04862194181681612, -0.010503210531965734]"
 , , , , ,"[-0.09062078398220151, 0.04928310345449535, -0.01759560088551214]"
 , , , , ,"[-0.09091921979106105, 0.049920329397160845, -0.02485673052240224]"
 , , , , ,"[-0.09063749926210257, 0.05053390407029618, -0.03224128970957067]"
 , , , , ,"[-0.08976018614451971, 0.05112416694682926, -0.03970215143343597]"
 , , , , ,"[-0.08827575053999503, 0.05169151130892395, -0.047190691331019136]"
 , , , , ,"[-0.08617669402367077, 0.05223638282214713, -0.05465711910818054]"
 , , , , ,"[-0.08345964586903795, 0.05275927792693171, -0.062050818864747156]"
 , , , , ,"[-0.08012542992023183, 0.05326074205292164, -0.0693206957258508]"
 , , , , ,"[-0.07617910189772845, 0.05374136766243419, -0.07641552618282114]"
 , , , , ,"[-0.07162995715985326, 0.05420179212989974, -0.08328430957447024]"
 , , , , ,"[-0.06649150917047944, 0.054642695464742715, -0.08987661818929267]"
 , , , , ,"[-0.060781439140657964, 0.055064797885740605, -0.0961429435394636]"
 , , , , ,"[-0.054521517516786855, 0.05546885725544776, -0.10203503644680635]"
 , , , , ,"[-0.047737498178622, 0.055855666383782754, -0.1075062386872201]"
 , , , , ,"[-0.040458986385585746, 0.056226050210367265, -0.11251180406133154]"
 , , , , ,"[-0.03271928166834034, 0.056580862875647876, -0.11700920689321868]"
 , , , , ,"[-0.02455519700365495, 0.05692098469124968, -0.12095843610369979]"
 , , , , ,"[-0.01600685573370081, 0.05724731902038369, -0.12432227315764637]"
 , , , , ,"[-0.007117467795830631, 0.05756078907946748, -0.1270665523437983]"
 , , , , ,"[0.0020669130842943294, 0.05786233467241427, -0.12916040200844534]"
 , , , , ,"[0.011497649514351034, 0.05815290886929962, -0.13057646552895807]"
 , , , , ,"[0.021123796098085287, 0.05843347464132762, -0.1312911009775086]"
 , , , , ,"[0.030892388830019386, 0.05870500146418662, -0.13128455858754773]"
 , , , , ,"[0.04074874639298742, 0.0589684619020094, -0.13054113529402261]"
 , , , , ,"[0.05063678152348469, 0.05922482818423244, -0.12904930577141943]"
 , , , , ,"[0.060499320616794125, 0.059475068787683924, -0.1268018295402441]"
 , , , , ,"[0.0702784297622063, 0.05972014503622166, -0.12379583385143013]"
 , , , , ,"[0.07988236107864682, 0.059960171745730144, -0.1200473434499004]"
 , , , , ,"[0.07991574542685442, 0.05996100773018429, -0.1200328721885994]"
