Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09399168271787486,54.437931060791016,0.015767666352619326,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001402539461148, 0.02003591124205319, -0.11999215420567985]"
 , , , , ,"[0.07999369941282472, 0.020051174004478974, -0.11998124366614393]"
 , , , , ,"[0.07565126423294344, 0.022912108222398208, -0.11789349944212302]"
 , , , , ,"[0.07136540861530385, 0.025587734541984805, -0.11562759257690453]"
 , , , , ,"[0.06692155510193343, 0.031197172846867807, -0.10889947698121834]"
 , , , , ,"[0.06242136957157372, 0.03597962385008496, -0.10197407555725767]"
 , , , , ,"[0.05790081011057087, 0.03993218546601432, -0.09490868692745323]"
 , , , , ,"[0.05339500365108358, 0.04305687804600367, -0.08776063561702724]"
 , , , , ,"[0.06632455635821229, 0.051600213016404, -0.10415559860150495]"
 , , , , ,"[0.0799580080038161, 0.05991167347387995, -0.11998687123327902]"
 , , , , ,"[0.08003805910670572, 0.059965095318751674, -0.12007464440905019]"
