Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1087207578964125,54.48907494544983,0.009494134130702655,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799270819644488, 0.020051244595877885, -0.11999075185350261]"
 , , , , ,"[0.0798991890257284, 0.020065545905758903, -0.11999493197543487]"
 , , , , ,"[0.07239245226348466, 0.023837692144476338, -0.12085222027472384]"
 , , , , ,"[0.06493376964309415, 0.027444013485721563, -0.12117762894838262]"
 , , , , ,"[0.057592572906891695, 0.03086884687803968, -0.12098230359179606]"
 , , , , ,"[0.05040833573189059, 0.03411108085345789, -0.12028476767483591]"
 , , , , ,"[0.043418234113699196, 0.037169840761700934, -0.11910650963812312]"
 , , , , ,"[0.03665693776620028, 0.04004447585323448, -0.11747173570951354]"
 , , , , ,"[0.03015642597544512, 0.04273454704448743, -0.11540711059075087]"
 , , , , ,"[0.037840751426358524, 0.04539547650252977, -0.11762705065547971]"
 , , , , ,"[0.04583285946304016, 0.048139473276151215, -0.11930071293192782]"
 , , , , ,"[0.05409258156082847, 0.05096757125389407, -0.12040106390713594]"
 , , , , ,"[0.06257773216639383, 0.05388074872071272, -0.12090396202552135]"
 , , , , ,"[0.07124430408585071, 0.05687991785381383, -0.12078829567131101]"
 , , , , ,"[0.08001294665514756, 0.05995398759289527, -0.1200402030673946]"
 , , , , ,"[0.08004667278433836, 0.05996591462358451, -0.12003610997723155]"
