Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.22053362079864766,54.79072403907776,0.02447618215165864,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999351499270459, 0.02003833754194728, -0.12007880506530286]"
 , , , , ,"[0.07998430748748762, 0.02005221804782095, -0.12005309920646975]"
 , , , , ,"[0.07678969901860012, 0.024306979303187513, -0.11157868175429726]"
 , , , , ,"[0.07328640451295593, 0.027919113514490113, -0.10312280783572032]"
 , , , , ,"[0.06950545183802932, 0.03087249539219729, -0.09474990131820718]"
 , , , , ,"[0.0654707697792254, 0.033166862904443324, -0.08649742010140889]"
 , , , , ,"[0.06120828759164433, 0.03480395358961802, -0.07840140367942203]"
 , , , , ,"[0.05674581557161952, 0.03578751597449225, -0.07049631999949435]"
 , , , , ,"[0.05211291452712612, 0.0361233152366298, -0.06281491837768535]"
 , , , , ,"[0.047340754610803816, 0.035819132785330866, -0.055388089375199366]"
 , , , , ,"[0.04246196406936342, 0.03488475947005697, -0.04824473253163243]"
 , , , , ,"[0.037510468552146646, 0.033331982164692, -0.04141163283408923]"
 , , , , ,"[0.03252132170839081, 0.03117456351965369, -0.034913346773860196]"
 , , , , ,"[0.027530527886119097, 0.028428214721286024, -0.02877209880509343]"
 , , , , ,"[0.03270932122832943, 0.032631938082334694, -0.03492162219654685]"
 , , , , ,"[0.03779375361955614, 0.03654968801835834, -0.041361152072043494]"
 , , , , ,"[0.042766585752240356, 0.0401802434942121, -0.048084709696142834]"
 , , , , ,"[0.0476111327262653, 0.043522864873715705, -0.05508540263539954]"
 , , , , ,"[0.05231134178588316, 0.046577267874602854, -0.0623554737250961]"
 , , , , ,"[0.05685186348311865, 0.049343593454971635, -0.0698863553640528]"
 , , , , ,"[0.06121811561003927, 0.051822373979425025, -0.07766872836534229]"
 , , , , ,"[0.06539633934552885, 0.05401449606041496, -0.08569258454242003]"
 , , , , ,"[0.06937364717163914, 0.05592116051289128, -0.09394729217459635]"
 , , , , ,"[0.0731380622285786, 0.057543839897661576, -0.1024216634732986]"
 , , , , ,"[0.07667854889424512, 0.058884234160401776, -0.11110402316141753]"
 , , , , ,"[0.07997542107838204, 0.05994144690772245, -0.11995521209794421]"
 , , , , ,"[0.07998503449219718, 0.059944224898612467, -0.11998227728217647]"
