Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10245070782590533,53.723654985427856,0.025382780631487644,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998432025722826, 0.019986222028611545, -0.12005784239780606]"
 , , , , ,"[0.07997705914451442, 0.020000043090612638, -0.12002995442093159]"
 , , , , ,"[0.07786972089978678, 0.023515408478824634, -0.11251646693035251]"
 , , , , ,"[0.07547998328141806, 0.026563150437909147, -0.1050298048095898]"
 , , , , ,"[0.07282978049761156, 0.029129169417013736, -0.09762518201169515]"
 , , , , ,"[0.06993529290076594, 0.031214266131702945, -0.09032887026873891]"
 , , , , ,"[0.06681413080228589, 0.03282031439799868, -0.0831659922512795]"
 , , , , ,"[0.0653080691973715, 0.039302136692980015, -0.08402817304132487]"
 , , , , ,"[0.06352978939213817, 0.04586322143491681, -0.08453049805402814]"
 , , , , ,"[0.061490192878575184, 0.05247578178449747, -0.08465198908310614]"
 , , , , ,"[0.06782193388165679, 0.055592239967175966, -0.09608139008926264]"
 , , , , ,"[0.07398668026940725, 0.05807553975545141, -0.10787132992534408]"
 , , , , ,"[0.07993532750430436, 0.05991163002128203, -0.11994938048643339]"
 , , , , ,"[0.07996038859142696, 0.05991671304319737, -0.12000097097865368]"
