Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08090858011736919,53.20645999908447,0.023178569600288926,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995483668539805, 0.020048972209076112, -0.12004257362436753]"
 , , , , ,"[0.07993593476131833, 0.020078693997179875, -0.11999590772437363]"
 , , , , ,"[0.07567350871494179, 0.026189359599078386, -0.10995741940562519]"
 , , , , ,"[0.07098481737178106, 0.03117056647503801, -0.09987019104515678]"
 , , , , ,"[0.0659427394128558, 0.03499128815494528, -0.0898710571805623]"
 , , , , ,"[0.06557776264147439, 0.03817711463446388, -0.08914102865928837]"
 , , , , ,"[0.06970029238785329, 0.04801686493761631, -0.09721599393427363]"
 , , , , ,"[0.07503481291217032, 0.053904941975972634, -0.10852456923904333]"
 , , , , ,"[0.07992479764372379, 0.05994707631177344, -0.11990091437627233]"
 , , , , ,"[0.07994483907584676, 0.059977276610614694, -0.11995008096072918]"
