Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14755519768058234,54.199719190597534,0.01421335136419955,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001926030390026, 0.01993727930645934, -0.11997292265563061]"
 , , , , ,"[0.07998207155673533, 0.019950911102368688, -0.1199631265109099]"
 , , , , ,"[0.06968838676008408, 0.023538269419584895, -0.11677654510786212]"
 , , , , ,"[0.05987688499747325, 0.026592910057056243, -0.11279362649647601]"
 , , , , ,"[0.05065180828380877, 0.02910205216478929, -0.10809362651776902]"
 , , , , ,"[0.04207172771290242, 0.031067768725088665, -0.1027517687356348]"
 , , , , ,"[0.03418625886910984, 0.03249333291513873, -0.09684808901789242]"
 , , , , ,"[0.02703568931337029, 0.03338319523638926, -0.09046644887192595]"
 , , , , ,"[0.020650708955804696, 0.03374295981376103, -0.08369352385464439]"
 , , , , ,"[0.028347176504738808, 0.03790358756785456, -0.09170815202754691]"
 , , , , ,"[0.03700292831838957, 0.042143496222790525, -0.09904705497054171]"
 , , , , ,"[0.04656100597298732, 0.04646611778600032, -0.10562679695096601]"
 , , , , ,"[0.056958302771722154, 0.050874848881692525, -0.11136836650604122]"
 , , , , ,"[0.068125870126395, 0.05537301415458052, -0.11619757273096377]"
 , , , , ,"[0.07992767324094271, 0.059940379997832034, -0.12002855736911774]"
 , , , , ,"[0.07998924397759964, 0.059963830491160844, -0.12004542605294694]"
