Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11431189208582085,55.01310110092163,0.026589290685378263,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800433815959038, 0.02004947560881831, -0.11996907312683831]"
 , , , , ,"[0.08004141465495497, 0.02007356613938501, -0.11992052925095519]"
 , , , , ,"[0.07940191239930264, 0.02419332234295506, -0.11101639739037807]"
 , , , , ,"[0.07821378462191401, 0.027727835476054286, -0.10212674581657162]"
 , , , , ,"[0.07650222957377217, 0.030652068478337787, -0.09335713919295863]"
 , , , , ,"[0.07429523173465834, 0.03296707509683328, -0.08476171954803781]"
 , , , , ,"[0.07162523361733564, 0.03467588284783464, -0.07639136542515829]"
 , , , , ,"[0.06852881259185628, 0.03578346333484175, -0.06829333561531425]"
 , , , , ,"[0.07039282193478043, 0.039824935008501844, -0.07366083568236756]"
 , , , , ,"[0.07507476948893811, 0.04650060132315206, -0.08843756708350894]"
 , , , , ,"[0.07826597663243158, 0.053224107994773576, -0.10391435884348166]"
 , , , , ,"[0.07990356954178651, 0.05996923948254876, -0.11990712863299322]"
 , , , , ,"[0.07990676983304816, 0.05999417966029769, -0.11996733290790869]"
