Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08960871857877578,53.902925968170166,0.020466384033748848,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004615538690833, 0.02006001427636019, -0.11996530720103064]"
 , , , , ,"[0.08002457802297684, 0.020087058625438345, -0.1199320949879312]"
 , , , , ,"[0.07579318717250141, 0.024961397262984523, -0.11347348340378575]"
 , , , , ,"[0.07140693039717211, 0.029195098692325918, -0.1068847828053675]"
 , , , , ,"[0.06691257515189918, 0.032760535306072626, -0.10023554912720607]"
 , , , , ,"[0.06233548312944318, 0.03565956867439352, -0.0935614033067757]"
 , , , , ,"[0.05770111733598276, 0.03789641773011437, -0.08689716851544045]"
 , , , , ,"[0.06525619210135608, 0.0449121044677922, -0.09805720801680994]"
 , , , , ,"[0.07267754069616175, 0.05230574546464251, -0.10909468940597698]"
 , , , , ,"[0.07993352055092155, 0.060046398279238876, -0.11996277716439852]"
 , , , , ,"[0.07996020252521999, 0.060074716791608855, -0.12000288343057239]"
