Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0883446482173182,54.197246074676514,0.015881608894482483,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995162830753585, 0.01997798437777584, -0.12000527353077878]"
 , , , , ,"[0.07993369108587023, 0.019989047089947178, -0.11999541061781323]"
 , , , , ,"[0.07514066563924277, 0.022847562355232956, -0.11723373195358228]"
 , , , , ,"[0.07043646270754654, 0.02545893940255301, -0.11427086682516639]"
 , , , , ,"[0.06585046875251811, 0.02781168256565164, -0.1111283709145596]"
 , , , , ,"[0.06139335332668357, 0.029905719737421767, -0.10781847408717411]"
 , , , , ,"[0.05707498230742196, 0.031741333756668794, -0.10435389697158387]"
 , , , , ,"[0.05290439680372908, 0.033319156418562694, -0.10074780397871198]"
 , , , , ,"[0.04888979493495547, 0.03464016245045462, -0.09701375582320612]"
 , , , , ,"[0.05423375216479078, 0.03889827998764539, -0.10021907268228084]"
 , , , , ,"[0.05974567457592341, 0.04337624978847897, -0.10307731883541366]"
 , , , , ,"[0.06540278422152064, 0.048070762760306626, -0.10557788820973879]"
 , , , , ,"[0.07259777616188229, 0.05397983210374232, -0.11295592010537264]"
 , , , , ,"[0.07998517673114171, 0.060056631988889865, -0.11997757034386605]"
 , , , , ,"[0.08002553664398102, 0.06009003349741517, -0.12001075441017799]"
