Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.06871348968459336,54.442456007003784,0.010264964921888728,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08005787200824682, 0.020002052554264987, -0.12005144174572968]"
 , , , , ,"[0.08003480369004495, 0.020021559400053082, -0.12004331677033678]"
 , , , , ,"[0.0737875132463448, 0.025072521027262148, -0.11761347981093283]"
 , , , , ,"[0.06763270654375715, 0.029719821299961476, -0.11478081115276775]"
 , , , , ,"[0.06162705649702253, 0.033939297497407005, -0.11157855793358597]"
 , , , , ,"[0.05580167091857739, 0.03772772545589788, -0.10803425769303766]"
 , , , , ,"[0.05880571720328189, 0.04347479854609235, -0.1104151698756241]"
 , , , , ,"[0.061735833567475744, 0.04952640201066868, -0.11247972226998897]"
 , , , , ,"[0.06762504528810585, 0.05291559020375419, -0.115300444466301]"
 , , , , ,"[0.07369068959278142, 0.056410658186907846, -0.11782072963745473]"
 , , , , ,"[0.0798899851590947, 0.05999524359469567, -0.12002346279426986]"
 , , , , ,"[0.07991801095215267, 0.060010906774202476, -0.1200325866582395]"
