Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.3366259656125123,63.125471115112305,0.025720635016022498,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993420602500302, 0.019928625824450357, -0.12001104112076812]"
 , , , , ,"[0.07991563628488312, 0.019921719565793132, -0.12001366591483312]"
 , , , , ,"[0.07435120194970635, 0.017868070702731793, -0.12065183255740698]"
 , , , , ,"[0.06885054962537324, 0.015870386429665685, -0.1209902453749381]"
 , , , , ,"[0.06344722236470234, 0.013942063666806252, -0.1210354582209099]"
 , , , , ,"[0.05815502296971412, 0.012089337169857956, -0.1207978212242617]"
 , , , , ,"[0.05298649541303938, 0.01031810576706576, -0.1202887049988921]"
 , , , , ,"[0.047952858457192646, 0.008633856523067132, -0.11952033806515862]"
 , , , , ,"[0.04306396262469926, 0.007041594119799004, -0.11850563599795402]"
 , , , , ,"[0.0383282714262203, 0.005545776416342284, -0.11725802582152191]"
 , , , , ,"[0.033752867218314914, 0.0041502570664944775, -0.1157912693041803]"
 , , , , ,"[0.029343481509375623, 0.002858235977530232, -0.11411928885622051]"
 , , , , ,"[0.025104548974375546, 0.0016722182873556636, -0.1122559996989374]"
 , , , , ,"[0.02103928388951419, 0.0005939824215570352, -0.11021515185152653]"
 , , , , ,"[0.017149777169807416, -0.0003754423317094812, -0.10801018527698936]"
 , , , , ,"[0.013437111699006524, -0.001235788420724943, -0.10565410124178007]"
 , , , , ,"[0.009901493194218597, -0.001987552628863556, -0.10315935258225932]"
 , , , , ,"[0.006542393458590789, -0.0026319886351271913, -0.10053775514150924]"
 , , , , ,"[0.0033587025545810823, -0.003171089635830648, -0.09780042215186376]"
 , , , , ,"[0.00034888618636819656, -0.003607561262407874, -0.09495772280231767]"
 , , , , ,"[-0.0024888555801256575, -0.003944785162773907, -0.09201926565777818]"
 , , , , ,"[-0.005156432202180085, -0.004186773741063357, -0.08899390700195993]"
 , , , , ,"[-0.007655713071700558, -0.00433811667110098, -0.0858897835713793]"
 , , , , ,"[-0.009988388260472908, -0.0044039199109663675, -0.0827143685485686]"
 , , , , ,"[-0.012155843200587976, -0.004389738047936545, -0.07947454910261725]"
 , , , , ,"[-0.014159050606941618, -0.004301500893512452, -0.07617672321849851]"
 , , , , ,"[-0.015998482571439477, -0.0041454353259060255, -0.07282691305683366]"
 , , , , ,"[-0.01767404530605397, -0.003927983441209773, -0.06943089164532444]"
 , , , , ,"[-0.019185038493718675, -0.0036557181236139304, -0.06599431933338865]"
 , , , , ,"[-0.020530140633435653, -0.0033352571788044785, -0.06252288615237452]"
 , , , , ,"[-0.02170742115160045, -0.002973177192615856, -0.059022456023152606]"
 , , , , ,"[-0.02271437940928433, -0.002575928278890199, -0.05549920864696038]"
 , , , , ,"[-0.02354801007978183, -0.002149750866308171, -0.05195977490800019]"
 , , , , ,"[-0.024204893717397532, -0.00170059564391843, -0.048411361709108654]"
 , , , , ,"[-0.022436132475210303, -0.0015101608879248803, -0.05109448183547284]"
 , , , , ,"[-0.020517723448971424, -0.0012942225619122158, -0.05369281514089065]"
 , , , , ,"[-0.018457253980347497, -0.0010475734373129259, -0.056199649813810246]"
 , , , , ,"[-0.016261932575849423, -0.0007647353611725345, -0.05860896411104961]"
 , , , , ,"[-0.01393851246477909, -0.0004400323442226733, -0.06091527293176775]"
 , , , , ,"[-0.01149324757197119, -6.766697256843082e-05, -0.06311346893583517]"
 , , , , ,"[-0.0089318808900598, 0.00035820093065427145, -0.06519866389040649]"
 , , , , ,"[-0.006259664296488884, 0.0008433745011039921, -0.06716603577186288]"
 , , , , ,"[-0.0034814079692196504, 0.0013935400115781247, -0.06901068684438112]"
 , , , , ,"[-0.0006015567352272424, 0.0020141881590031545, -0.07072751749262368]"
 , , , , ,"[0.002375710041816319, 0.002710537570773847, -0.07231112001938547]"
 , , , , ,"[0.005446359045962711, 0.0034874616094307444, -0.07375569594744233]"
 , , , , ,"[0.00860636856999026, 0.004349419507132842, -0.07505499960881164]"
 , , , , ,"[0.011851583915348934, 0.005300392798737423, -0.07620230998651026]"
 , , , , ,"[0.01517756770908064, 0.006343827945475497, -0.07719043191727662]"
 , , , , ,"[0.01857945028633539, 0.007482585951354515, -0.07801172689279025]"
 , , , , ,"[0.022051785213747288, 0.00871889967287152, -0.07865817283572085]"
 , , , , ,"[0.025588414816688432, 0.010054339410894028, -0.07912145139879491]"
 , , , , ,"[0.029182350231033792, 0.011489787253331593, -0.07939306056186123]"
 , , , , ,"[0.0328256700396729, 0.013025420510269696, -0.07946444960365198]"
 , , , , ,"[0.03650944099070513, 0.014660704451466488, -0.07932717291901731]"
 , , , , ,"[0.040223663645656334, 0.016394394421479812, -0.07897305865344921]"
 , , , , ,"[0.0439572450917269, 0.018224547272210862, -0.07839438774601397]"
 , , , , ,"[0.0476980000929694, 0.02014854191832789, -0.07758407871720689]"
 , , , , ,"[0.05143268127311281, 0.02216310868987384, -0.07653587341392724]"
 , , , , ,"[0.055147038139369185, 0.02426436703030541, -0.07524451893023737]"
 , , , , ,"[0.05882590399337345, 0.026447870969130333, -0.07370594105672393]"
 , , , , ,"[0.06245330905278448, 0.02870866168796034, -0.0719174048665712]"
 , , , , ,"[0.06601261744376939, 0.031041326398810402, -0.06987765841312903]"
 , , , , ,"[0.06948668513728669, 0.03344006266531267, -0.06758705597922568]"
 , , , , ,"[0.07285803540495935, 0.03589874722247128, -0.06504765786771972]"
 , , , , ,"[0.07610904797471364, 0.03841100828974166, -0.06226330433879645]"
 , , , , ,"[0.07922215778048976, 0.04097030032645599, -0.0592396619639058]"
 , , , , ,"[0.08189391599515591, 0.04474299074982026, -0.07041450712539428]"
 , , , , ,"[0.08337013376692919, 0.04853019688682397, -0.08218813256171219]"
 , , , , ,"[0.08358444440077528, 0.05233223663783969, -0.09444691034760154]"
 , , , , ,"[0.08248057713455895, 0.05614942756238978, -0.10707115898516742]"
 , , , , ,"[0.08002722893826422, 0.059964658652317, -0.11987720609933261]"
 , , , , ,"[0.08001285775377928, 0.05998208642465892, -0.11993600140164136]"
