Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.06750587620207782,53.49027705192566,0.006232000864429991,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003646062300622, 0.02008274045514845, -0.12001785192434963]"
 , , , , ,"[0.0800429765633822, 0.02008356712174184, -0.12001123023169097]"
 , , , , ,"[0.07961306092548696, 0.02107559455116153, -0.11939185766550664]"
 , , , , ,"[0.07332669398021402, 0.025323846426450077, -0.12031344780928883]"
 , , , , ,"[0.0670180216902438, 0.029428254067789473, -0.12082515085588033]"
 , , , , ,"[0.060717167340769616, 0.033386617077590774, -0.12092900234278116]"
 , , , , ,"[0.05445382017485372, 0.03719689807007102, -0.12062907880385455]"
 , , , , ,"[0.05552591848291362, 0.04417265323023668, -0.12118717916630876]"
 , , , , ,"[0.06155954635999607, 0.047906119556875, -0.12150087024977961]"
 , , , , ,"[0.06767400280821373, 0.051774874983255795, -0.12141408880457023]"
 , , , , ,"[0.07383965888388515, 0.05577863561426022, -0.12091809033280582]"
 , , , , ,"[0.08000309638264937, 0.05990114815716227, -0.12001044844629188]"
 , , , , ,"[0.08002579173004257, 0.059916858990369, -0.12000631872692927]"
