Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09399750060950042,54.69899010658264,0.022536675933174932,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08007082696521177, 0.020007420053014906, -0.11994895436450545]"
 , , , , ,"[0.08004951026038565, 0.020027298561758937, -0.11990288578249578]"
 , , , , ,"[0.07471366956476165, 0.02458243516395014, -0.1088777154310094]"
 , , , , ,"[0.06899742059126815, 0.028158045267726136, -0.09784865718256153]"
 , , , , ,"[0.062958188674335, 0.030726730728618003, -0.08692187990233825]"
 , , , , ,"[0.06156462200942248, 0.035081385991495094, -0.08572289740500345]"
 , , , , ,"[0.06007204186319826, 0.03933390967526351, -0.08436529894143588]"
 , , , , ,"[0.06543871453825487, 0.044108851006422055, -0.09337828326963933]"
 , , , , ,"[0.07055631759195806, 0.0491500584842721, -0.10231547708449382]"
 , , , , ,"[0.07542365402092172, 0.054460467098788004, -0.11116694792504647]"
 , , , , ,"[0.08002382872848075, 0.060021591378767156, -0.11989136325800247]"
 , , , , ,"[0.08004011498247912, 0.060042989216425306, -0.1199230878526176]"
