Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12644525739015036,53.73718285560608,0.02259059422876577,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999527747139654, 0.020077133026191123, -0.12000393924428773]"
 , , , , ,"[0.07996626722498587, 0.020105699501143288, -0.11995480527173259]"
 , , , , ,"[0.07393933073024846, 0.025381393383444105, -0.10988435138056464]"
 , , , , ,"[0.06769011743479768, 0.02943462523132647, -0.09971014598353539]"
 , , , , ,"[0.06130514389813102, 0.0322394626640338, -0.08956761642473901]"
 , , , , ,"[0.05484312863239326, 0.03380604127938102, -0.07954112197779287]"
 , , , , ,"[0.04836367370705916, 0.03415188856964816, -0.06971266713642812]"
 , , , , ,"[0.06444326675913585, 0.04720404702455477, -0.09461685766080451]"
 , , , , ,"[0.07992059864684621, 0.0598785426649966, -0.11987218723660079]"
 , , , , ,"[0.08000439210722897, 0.05995171706213999, -0.12001265694629872]"
