Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.06971228997673674,53.790825843811035,0.01730951150721991,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998955536365997, 0.01992728980453639, -0.11995447956077504]"
 , , , , ,"[0.0799656215645579, 0.019945391611364736, -0.11993533801981181]"
 , , , , ,"[0.0759456247875428, 0.022822747897428584, -0.11660098644579306]"
 , , , , ,"[0.0719713323590764, 0.025435501771457397, -0.11306804516005312]"
 , , , , ,"[0.06807633744026101, 0.02776705180050071, -0.10936785847644782]"
 , , , , ,"[0.06426921493537124, 0.029819206895919676, -0.10551314841017875]"
 , , , , ,"[0.06258530746879193, 0.03578006851635851, -0.10324424452301618]"
 , , , , ,"[0.06075745739554948, 0.04152988170105314, -0.10072846555000452]"
 , , , , ,"[0.07022929312243366, 0.05047143143463415, -0.11076258290734549]"
 , , , , ,"[0.07998153937272881, 0.05997518078129467, -0.12002922597122026]"
 , , , , ,"[0.080035000403407, 0.06003297452592673, -0.12007680231320485]"
