Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.38055816800799,62.620442152023315,0.020493674969575437,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994460605412243, 0.01999248732738275, -0.12003024025504112]"
 , , , , ,"[0.07993097909020505, 0.019995723576274597, -0.12004186980291297]"
 , , , , ,"[0.07637904923666296, 0.020836875514783786, -0.122970056808284]"
 , , , , ,"[0.07272924680816745, 0.021699570757937856, -0.12577606675954525]"
 , , , , ,"[0.06899952961832319, 0.022584047904724965, -0.1284464867259471]"
 , , , , ,"[0.06519387513997693, 0.02349362644820482, -0.1309797088739879]"
 , , , , ,"[0.06131591398872489, 0.02443143339360921, -0.13337424396609399]"
 , , , , ,"[0.057368945288692956, 0.025400368146444755, -0.13562866680273306]"
 , , , , ,"[0.05335596036601291, 0.02640306977892528, -0.13774156518241898]"
 , , , , ,"[0.04927967410630736, 0.027441887007057943, -0.1397114934138988]"
 , , , , ,"[0.04514256318149835, 0.028518851182441213, -0.1415369313090602]"
 , , , , ,"[0.040946910236605544, 0.029635652571499565, -0.14321624946383094]"
 , , , , ,"[0.036694853030710815, 0.03079362016080115, -0.14474768149995368]"
 , , , , ,"[0.03238843744941015, 0.03199370519064318, -0.14612930379565947]"
 , , , , ,"[0.028029673249947012, 0.03323646858062106, -0.14735902308069362]"
 , , , , ,"[0.023620591365523323, 0.034522072370825725, -0.1484345721137577]"
 , , , , ,"[0.019163301582335354, 0.03585027526105249, -0.1493535135011281]"
 , , , , ,"[0.014660049411589049, 0.037220432288385424, -0.15011325155694472]"
 , , , , ,"[0.010113271008646738, 0.03863149864117584, -0.1507110519512555]"
 , , , , ,"[0.005525645041691521, 0.04008203756520232, -0.15114406874413697]"
 , , , , ,"[0.0009001404816698852, 0.04157023227611581, -0.15140937826565398]"
 , , , , ,"[-0.0037599406277437535, 0.04309390175156801, -0.15150401917448542]"
 , , , , ,"[-0.008450926258648087, 0.04465052023711064, -0.15142503791485257]"
 , , , , ,"[-0.01316874406789497, 0.04623724026244033, -0.15116953869382196]"
 , , , , ,"[-0.017908898240682904, 0.04785091892923179, -0.15073473702067605]"
 , , , , ,"[-0.02266645396608122, 0.04948814719901003, -0.15011801578807063]"
 , , , , ,"[-0.027436029858644767, 0.05114528187958995, -0.14931698283201048]"
 , , , , ,"[-0.032211798493448775, 0.05281847998186753, -0.14832952888479098]"
 , , , , ,"[-0.03698749507407126, 0.054503735095435296, -0.14715388483212058]"
 , , , , ,"[-0.04175643410694621, 0.0561969154118652, -0.1457886772024471]"
 , , , , ,"[-0.04651153381371406, 0.05789380300872636, -0.1442329808524953]"
 , , , , ,"[-0.05124534787818608, 0.05959013399565369, -0.14248636786728155]"
 , , , , ,"[-0.055950103998652655, 0.06128163911615088, -0.14054895176417392]"
 , , , , ,"[-0.06061774860161858, 0.06296408439537653, -0.13842142617742118]"
 , , , , ,"[-0.06523999697153914, 0.06463331142493342, -0.13610509730018455]"
 , , , , ,"[-0.06980838796438234, 0.06628527688065372, -0.13360190947350697]"
 , , , , ,"[-0.07431434240218689, 0.0679160908784655, -0.13091446343364807]"
 , , , , ,"[-0.07874922419224237, 0.06952205378654276, -0.12804602685849426]"
 , , , , ,"[-0.08310440317878881, 0.0710996911289278, -0.12500053698790076]"
 , , , , ,"[-0.08737131871757545, 0.07264578623647955, -0.12178259522937113]"
 , , , , ,"[-0.09154154296425904, 0.07415741032512646, -0.11839745379695932]"
 , , , , ,"[-0.08680721554718421, 0.07376525780320406, -0.12180181420171052]"
 , , , , ,"[-0.08198441683376673, 0.07333375356261879, -0.12501218321811822]"
 , , , , ,"[-0.07708318390532426, 0.07286607086375482, -0.12802481610152988]"
 , , , , ,"[-0.07211350902305197, 0.07236564475507724, -0.13083667413990777]"
 , , , , ,"[-0.06708527139265393, 0.07183613918135598, -0.1334454118464571]"
 , , , , ,"[-0.062008172324396184, 0.07128141211453737, -0.13584935633258832]"
 , , , , ,"[-0.05689167474019589, 0.07070547904271003, -0.1380474793662505]"
 , , , , ,"[-0.05174494789961592, 0.0701124751678168, -0.14003936273927717]"
 , , , , ,"[-0.046576818122099566, 0.06950661667457757, -0.14182515767436255]"
 , , , , ,"[-0.04139572617514606, 0.0688921614413981, -0.14340553909579445]"
 , , , , ,"[-0.03620969187933393, 0.06827336956877034, -0.14478165566650728]"
 , , , , ,"[-0.03102628635325359, 0.06765446410177361, -0.14595507655605489]"
 , , , , ,"[-0.025852612186802994, 0.0670395923207591, -0.14692773594870187]"
 , , , , ,"[-0.020695291692314065, 0.06643278796816438, -0.14770187632726972]"
 , , , , ,"[-0.015560463242081421, 0.06583793476972515, -0.14827999157625488]"
 , , , , ,"[-0.010453785560552513, 0.06525873159522323, -0.14866477093698055]"
 , , , , ,"[-0.005380449702186283, 0.06469865958746085, -0.14885904481843357]"
 , , , , ,"[-0.0003451983142134969, 0.06416095156854348, -0.1488657334205446]"
 , , , , ,"[0.0046476483404474574, 0.06364856400998163, -0.1486877990629106]"
 , , , , ,"[0.009594160238880203, 0.06316415182779968, -0.148328203032533]"
 , , , , ,"[0.01449076007328632, 0.06271004623602254, -0.1477898676705317]"
 , , , , ,"[0.01933418117468225, 0.06228823586186322, -0.14707564431173437]"
 , , , , ,"[0.024121421787416227, 0.06190035129395222, -0.14618828757446495]"
 , , , , ,"[0.02884969665333068, 0.061547653201342666, -0.145130436372913]"
