Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12104844342912702,52.51796102523804,0.02193625931118629,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992961884404767, 0.01998370732981983, -0.12002734259574195]"
 , , , , ,"[0.079903703592824, 0.0200079806895284, -0.119983004701455]"
 , , , , ,"[0.07274643906715896, 0.02578645772508484, -0.10792661299747411]"
 , , , , ,"[0.06533441365685506, 0.029934538801950468, -0.09580578220712417]"
 , , , , ,"[0.05777812349881745, 0.03243586837537967, -0.08379104775801484]"
 , , , , ,"[0.05016410810076255, 0.03331054691499557, -0.07200515502727979]"
 , , , , ,"[0.060423322462919454, 0.041920720776628784, -0.08797529089255565]"
 , , , , ,"[0.07037398298817595, 0.05082685433773604, -0.10398877972551468]"
 , , , , ,"[0.07997933352867122, 0.05999372025717913, -0.11997834333886363]"
 , , , , ,"[0.08001483652316832, 0.060027672742260944, -0.12003845775498032]"
