Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1155106090646754,55.463379859924316,0.015286814647533032,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001410038489253, 0.01998027191065339, -0.12002840153049497]"
 , , , , ,"[0.07998758605699237, 0.019975628183648553, -0.12000229458917978]"
 , , , , ,"[0.07328436705370779, 0.018774918725034603, -0.11326589539019168]"
 , , , , ,"[0.06670454414616366, 0.0175371391042872, -0.10637511153683901]"
 , , , , ,"[0.06027831780237464, 0.016272663866221292, -0.09935628164490826]"
 , , , , ,"[0.05401010342130169, 0.014986859879008378, -0.0922093582191687]"
 , , , , ,"[0.04790503443450593, 0.013684636412946741, -0.08493410085574803]"
 , , , , ,"[0.05093011524060647, 0.018765630869266726, -0.08943781516418292]"
 , , , , ,"[0.05387077315001054, 0.024337350863858177, -0.09365480847651672]"
 , , , , ,"[0.056706670875664354, 0.030384681825561147, -0.09755880581252341]"
 , , , , ,"[0.05941721900413549, 0.03689064637611564, -0.10112456166691505]"
 , , , , ,"[0.06198164893326366, 0.04383642745255912, -0.1043279462827878]"
 , , , , ,"[0.06644561464857392, 0.04764698708274001, -0.10843867038673634]"
 , , , , ,"[0.07092930548067346, 0.05161726006463356, -0.11241242081553458]"
 , , , , ,"[0.07542512030611748, 0.05574219456929749, -0.11625114242067804]"
 , , , , ,"[0.0799006472839072, 0.05999165011328017, -0.11993638234665241]"
 , , , , ,"[0.07992616940276157, 0.06001630054264829, -0.11995702353700224]"
