Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.29392409760552385,65.59913110733032,0.024862354833076476,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998048253015952, 0.01998600790253246, -0.11997391599321892]"
 , , , , ,"[0.07998218595517567, 0.019974453825524638, -0.1199624911983986]"
 , , , , ,"[0.0803845794467497, 0.01658376600805979, -0.11652436253519581]"
 , , , , ,"[0.08057338558855413, 0.013319188913346835, -0.1130536334280836]"
 , , , , ,"[0.08055000792964684, 0.010184385341803782, -0.10957375452869762]"
 , , , , ,"[0.08031873959350386, 0.00717147632529184, -0.10609481654612865]"
 , , , , ,"[0.07988489061377718, 0.0042728679183345756, -0.10262494818405324]"
 , , , , ,"[0.07925461851194929, 0.0014815137985254045, -0.09917034318935272]"
 , , , , ,"[0.07843476395783053, -0.0012088389329512328, -0.09573533906541079]"
 , , , , ,"[0.07743269629161463, -0.0038034270208296135, -0.09232254384748405]"
 , , , , ,"[0.07625617305937642, -0.006306277089949652, -0.08893300610490348]"
 , , , , ,"[0.07491321697199849, -0.008720045418331854, -0.08556642226244943]"
 , , , , ,"[0.07341201286828608, -0.011045895576331271, -0.08222137444763288]"
 , , , , ,"[0.07176082637646532, -0.013283417107060826, -0.07889559139258516]"
 , , , , ,"[0.06996794505561132, -0.015430587390594476, -0.0755862244631296]"
 , , , , ,"[0.06804164189131798, -0.01748377774747164, -0.07229013066110236]"
 , , , , ,"[0.06599016014877322, -0.019437803723481244, -0.06900415445005409]"
 , , , , ,"[0.06382171778027126, -0.02128601838603536, -0.06572540048342317]"
 , , , , ,"[0.06154452886926956, -0.023020446381013995, -0.062451489756153306]"
 , , , , ,"[0.05916683899209518, -0.024631955475341322, -0.059180792337720584]"
 , , , , ,"[0.05669697090980814, -0.026110461370806182, -0.05591263065368307]"
 , , , , ,"[0.05414337668026355, -0.027445160742645615, -0.052647448236825746]"
 , , , , ,"[0.05151469211267879, -0.0286247867532699, -0.049386939936966454]"
 , , , , ,"[0.048819789477219176, -0.029637880734968067, -0.04613414072724778]"
 , , , , ,"[0.046067824528092195, -0.030473073339470774, -0.04289347143959835]"
