Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.17308870350471417,52.61989188194275,0.016587855460616325,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002356775507702, 0.020037665140239542, -0.12008766348083924]"
 , , , , ,"[0.07997605802036734, 0.020047728731705693, -0.12004757131277917]"
 , , , , ,"[0.06756595451888922, 0.022189667071948752, -0.10889795608789907]"
 , , , , ,"[0.055945282860787704, 0.023180193557229823, -0.09708297701920969]"
 , , , , ,"[0.04521713737474572, 0.02301635810580851, -0.08474208318643732]"
 , , , , ,"[0.03542761612977351, 0.021708375833173876, -0.07197889295942496]"
 , , , , ,"[0.026613017406227776, 0.019269535249411465, -0.058900444403802536]"
 , , , , ,"[0.038198252865316445, 0.028127674468276256, -0.07604437931570991]"
 , , , , ,"[0.05102703139938998, 0.03787611749494021, -0.09199414312006682]"
 , , , , ,"[0.06499271265196324, 0.048502989644448456, -0.10666099942785714]"
 , , , , ,"[0.07992507598708022, 0.05995142775886719, -0.119918537090941]"
 , , , , ,"[0.07998212627612374, 0.05999558501913258, -0.11996502632094738]"
