Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1873097933958768,55.00352382659912,0.010649919667592071,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994680529006869, 0.020017670799334232, -0.1200385769636107]"
 , , , , ,"[0.07992776629138185, 0.02002795181497655, -0.12004549975212812]"
 , , , , ,"[0.07470069401801156, 0.022811051981540452, -0.12179695816825582]"
 , , , , ,"[0.06939543806623608, 0.02556113789370732, -0.12327927056758511]"
 , , , , ,"[0.06404692114906546, 0.02826556222659785, -0.1244833020220261]"
 , , , , ,"[0.0586711442992599, 0.030921997275380936, -0.12540784596531593]"
 , , , , ,"[0.05328415719482894, 0.03352816037492487, -0.12605271019640774]"
 , , , , ,"[0.04790198863441217, 0.03608182024254656, -0.1264187205422998]"
 , , , , ,"[0.042540576579691784, 0.03858080320366742, -0.12650771930586252]"
 , , , , ,"[0.03721569819164322, 0.04102299927627731, -0.12632255844969187]"
 , , , , ,"[0.03194290029231045, 0.043406368090659966, -0.12586708750473335]"
 , , , , ,"[0.026737430685143337, 0.045728944621482664, -0.1251461362305462]"
 , , , , ,"[0.02161417076473296, 0.04798884471010126, -0.12416549209228965]"
 , , , , ,"[0.016587569841021416, 0.05018427035576958, -0.1229318726574539]"
 , , , , ,"[0.011671581593794781, 0.05231351475537104, -0.12145289305268844]"
 , , , , ,"[0.006879603060554411, 0.0543749670723035, -0.11973702865747098]"
 , , , , ,"[0.0022244165448154912, 0.05636711691624305, -0.11779357324647313]"
 , , , , ,"[-0.002281865187368869, 0.058288558516680584, -0.1156325928260089]"
 , , , , ,"[-0.006627850077139555, 0.06013799457436733, -0.1132648754415911]"
 , , , , ,"[-0.002248248843568174, 0.060326754518140784, -0.11539378889104161]"
 , , , , ,"[0.002272049295909605, 0.06048426339177376, -0.1173375431448417]"
 , , , , ,"[0.006923895210183293, 0.06061161330505382, -0.11908773399985476]"
 , , , , ,"[0.011697701989288, 0.060709985590839566, -0.12063651104161575]"
 , , , , ,"[0.016583486502960074, 0.060780645844335394, -0.12197659916680917]"
 , , , , ,"[0.02157091180917415, 0.060824938627543554, -0.12310131654174294]"
 , , , , ,"[0.026649330085337878, 0.06084428186199433, -0.12400458898978976]"
 , , , , ,"[0.03180782575934934, 0.06084016093415385, -0.12468096083169082]"
 , , , , ,"[0.03703525852520703, 0.06081412253910106, -0.12512560223269523]"
 , , , , ,"[0.04232030593818465, 0.060767768289142855, -0.12533431313946142]"
 , , , , ,"[0.04765150529760102, 0.06070274811499902, -0.12530352391721172]"
 , , , , ,"[0.05301729454075989, 0.06062075348802467, -0.12503029282353792]"
 , , , , ,"[0.058406051889514116, 0.06052351049265312, -0.12451230047929893]"
 , , , , ,"[0.06380613401090769, 0.06041277277882511, -0.12374784151899088]"
 , , , , ,"[0.06920591247523576, 0.06029031442462513, -0.12273581362263997]"
 , , , , ,"[0.07459380831838892, 0.06015792273966375, -0.12147570414849344]"
 , , , , ,"[0.07993904218268617, 0.06001791010337682, -0.1199734559449952]"
 , , , , ,"[0.07995832454024705, 0.06001739103993482, -0.11996757460043882]"
